filename, bike, bus, car, hydrant, light, motor, person, sign, truck
video-jNQtRj6NGycZDEXpe-frame-005567-bhRtdzAsaWT4cuLW3_jpg.rf.87271466c4f6ec3c7a5c3644acc16aa4.jpg,0,0,1,1,0,0,1,1,0
video-fg5eBhFE7kHyXPtBi-frame-001474-gJ955ZpCmZRgarDSE_jpg.rf.87c3c3556fc9af7f73ab2a22394694ad.jpg,1,0,1,0,0,0,0,1,0
video-evnmmkhaqckdxWa9P-frame-001666-q9JFYjvK4KQpqwX6a_jpg.rf.87bf681f6c18794c162c3f2f9741a9bb.jpg,1,0,1,0,1,0,1,1,0
video-5HPT2goT53ceRpvRm-frame-000435-ar5gCqJsJW6bihBQ5_jpg.rf.87c69d71c5a79992362884e29389f1ec.jpg,1,0,0,0,0,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-008630-DsRAi7T5B9HbmSqff_jpg.rf.87b406baa0b53d987cfe77d460e58a35.jpg,0,0,1,0,0,0,1,1,0
video-aMQG7QCtJKfnEdue5-frame-003543-2kivMaLRdzbr6bfBT_jpg.rf.88009b01ce0c15a3b4b35308acea6d38.jpg,0,0,1,0,0,0,1,0,0
video-ooW42bEtJrR4gufJr-frame-002100-iP6BQdQgXQpzxnBbX_jpg.rf.880ef0a8e9b58bc93a24a44511a2f22c.jpg,0,0,1,0,0,0,0,0,0
video-aiXLPEvp86raemrsp-frame-006360-5TcDJ3aEbYnLbFhAx_jpg.rf.8818519df6e5c39fda4f51df5c5ef4d1.jpg,0,1,1,0,0,0,1,0,1
video-r68Yr9RPWEp5fW2ZF-frame-007046-a2ZorAFufenRgfrho_jpg.rf.88cce7da167c8a652bd51ad33a768a2b.jpg,0,0,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-016481-MLaKPaGMGZJFZkecZ_jpg.rf.88f2de513ed8be69570599fb72a4d95a.jpg,0,0,1,0,0,0,0,0,0
video-EFh9oKSJrkMFW8gtT-frame-002250-s4eNhZbML7Jvo8WfH_jpg.rf.89294a561af6735279b4776091195db9.jpg,0,0,0,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-007420-f64Eks7TMgNxy7ujK_jpg.rf.88d59f1670eb1a40d71e1057425fab36.jpg,1,0,1,0,0,0,1,1,0
video-bMrDdfuGsBBSj3ApB-frame-000600-mGMRZJ2SQSYHhxhhx_jpg.rf.88fc1a9c6c016c1b78f794ba896e3b95.jpg,0,0,1,0,0,0,0,1,0
video-AkvAvb4X72cnTbbCw-frame-000410-bk8TvvxzD7JMwvNDe_jpg.rf.8970a5038640db812fdec76fa88c6f6b.jpg,0,0,1,1,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-007000-Mzqav88KPvtPBBc6B_jpg.rf.8977fbf82e0f437ae3a9200a13b4f10a.jpg,1,0,1,0,1,0,1,0,0
video-86XuF6pPvWfBCqyNt-frame-001200-SBRWGgyNZaAfqXkEX_jpg.rf.8972103eeace5fec83f55c4ae3548c44.jpg,0,0,1,0,0,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-000330-DQtk4cdbRAABz3PFk_jpg.rf.895d86ac3ee6a0d3e00b06f8a2a2706b.jpg,0,0,1,0,0,0,0,1,0
video-5An82wT7iBmfZSwx7-frame-000435-K5HPtQP6bkFPgQ3A5_jpg.rf.8a1bb05228fafba80b0be16ddb6bed6e.jpg,0,0,1,1,1,0,1,1,0
video-GzdKTLbkG5F7gAunM-frame-005723-9cxuMMhsyxHk5yjhB_jpg.rf.89b3cebf378fa5ce76a6989591002511.jpg,0,0,1,0,0,0,0,0,0
video-MoCHppHsM4bnncPmS-frame-001187-3aGENBzPcvkLn6AJC_jpg.rf.8a3c5d963729b6e6734e439558761f41.jpg,1,0,1,0,1,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-003367-w7CPxrLhfkWqwQrXb_jpg.rf.8a02e0a5824fc03aa42a123fb1d352a2.jpg,1,0,1,0,0,0,1,1,0
video-fg5eBhFE7kHyXPtBi-frame-001053-bG4ZP487KyBYfRmMs_jpg.rf.8a91a36acafd09d6a9a78ddc02f760e4.jpg,0,0,1,0,1,0,1,1,0
video-sEs53HkN6oRqWdeQK-frame-002266-aF5iDWsZJjRnh6Sie_jpg.rf.8b55c23aa1d7ac3262b4306f4de01e0a.jpg,1,0,1,0,1,0,1,0,0
video-nodg7n2aFzCWFJBnv-frame-003247-6DhR3w7axd6TZD4fv_jpg.rf.8b508f5e24e6ee37532cb813b33a95d7.jpg,1,0,1,0,1,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-003047-MAFi4ZDTHTh9seTFE_jpg.rf.8b6c04812ada0d797657e513798e1f73.jpg,0,1,1,0,0,0,1,0,0
video-mBQmysFvQtPK36MsF-frame-004312-R8tax7ANLJMg9gpcp_jpg.rf.8a344d04ad8d4df4daa2c23f28440291.jpg,0,0,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-009751-KLSCBewdQbG4xHGj8_jpg.rf.8ba869acf7186688fd4a86489d200748.jpg,0,0,1,0,0,0,1,0,0
video-eLrXYzMxSL9NCXiQq-frame-001254-PT9zYYakxKzWDZf48_jpg.rf.8b9cea72bc794e46d6ff1e88e56f1d63.jpg,0,1,1,0,1,1,1,1,1
video-Gfv3kbdf5KAYRtPcz-frame-003031-pN4SMGv4PakXqvacs_jpg.rf.8b31ba2996e4bba5ac569fb99502d5f6.jpg,1,0,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-003696-fyiKnYk24XzW877bL_jpg.rf.8c0b221cd6a5a0f28a3e8e49efb8f62e.jpg,0,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-015661-HhmeRjASW85kcPSb7_jpg.rf.8bdb56a1936dcb5cc791104756f206d1.jpg,0,0,1,0,0,0,1,0,0
video-vbhpsNpMoX2Qbhw2A-frame-000915-gaEYngSji9kPrQ9WJ_jpg.rf.8c6a2dbd982dbfa21d776e2bc00a4ec0.jpg,0,0,1,0,1,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-003759-qHzXbEinrBS8uTW9D_jpg.rf.8c80cef5883a337881a92b69c5009f49.jpg,1,0,1,0,1,0,1,0,0
video-kZvY7NeD8kA7PiMWX-frame-006925-PeAWyCCKXy4bKKGqG_jpg.rf.8cce5604633a355ef8bb68813d31cbb5.jpg,0,0,1,0,1,0,1,1,1
video-JFiGa9oAAN2queuLt-frame-005507-8nXyDC7henjgGw4wA_jpg.rf.8cf2daa4589f2f19f1f584c29c7e9bac.jpg,1,1,1,1,0,0,1,0,0
video-a9TgkAvMGtM2gXpdj-frame-011948-MFTLAMExzY5SapJ6t_jpg.rf.8cf0e3924761af30abd2f47c67200950.jpg,0,0,1,0,0,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-004839-2RhbctoHcQDGSyTfK_jpg.rf.8c56ebe157c225cef997adc48398b618.jpg,0,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-004946-CwSfYMX2HQoh3vEBS_jpg.rf.8c88c814b44f56f76e15aa1f7eb7cd89.jpg,0,0,0,0,0,0,1,1,0
video-5YffDt2oYT6CDzYHk-frame-000687-dsG6x3sA5TsvYLyNp_jpg.rf.8d5fd556ef00545f1982c4bfec9f249a.jpg,0,0,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-002807-BStSXvp7SabPAgQM6_jpg.rf.8d8cf348486760ecbfb4e7e12ba16152.jpg,1,0,1,0,0,0,1,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001365-mAepRypAqsETqjWhE_jpg.rf.8d980e366c032279a2e084e542c88862.jpg,0,0,1,0,1,0,1,1,0
video-evnmmkhaqckdxWa9P-frame-000000-ycTn6Qoiawkbpk8ey_jpg.rf.8e23e30b9f80591cc23c4421df5f9201.jpg,0,0,1,0,0,0,1,1,0
video-FpPLvkRLgQbgG7A7n-frame-002400-NbQR9SegsLHhMXMic_jpg.rf.8de4074fcc70188aeb5f743ba9a6b409.jpg,0,0,1,0,0,0,0,1,0
video-G6FT88p5kgvAR2Y92-frame-007500-raZNbPN4YTdxhdo3y_jpg.rf.8e11f51be346d5e08fb262a393044c02.jpg,0,0,1,0,0,0,0,0,0
video-ooW42bEtJrR4gufJr-frame-000900-n3dP5Wta5QMaKXSMA_jpg.rf.8dd737c3caa5bc14aefb514fe5959acc.jpg,0,0,1,0,0,0,1,0,1
video-jEAhuERdkqBfeTdux-frame-003150-zk7LGr2tPGz4WGiaB_jpg.rf.8e598b5c041eb703281266140d5d95b7.jpg,0,0,1,0,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-007301-DTYjDtDuYPhYEbjBT_jpg.rf.8e446e25848fa461e4d2df25cdbc3744.jpg,1,0,1,0,1,0,1,1,0
video-4zQqsnWRwK7SFPpBy-frame-000756-WcmtjXYaLeXHEFKks_jpg.rf.8e74c861a69a2501b7734bca3f44af08.jpg,0,0,1,0,0,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-013608-ffcZfP6cL9HuiwTFx_jpg.rf.8e6b7267d0f82e1f5e1f7f8af9effdee.jpg,0,0,1,0,1,0,1,1,0
video-GzdKTLbkG5F7gAunM-frame-002968-aj9xgCGuArKvvMaRW_jpg.rf.8e9997453f4120bae34e1f9185567880.jpg,0,0,1,0,0,0,0,1,0
video-7EPybiwBrzjDKn7TZ-frame-004456-ffwyctaM3cksELS9n_jpg.rf.8e7a905103ae1edf56136020a278538a.jpg,0,0,1,0,0,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-000824-Kwju6QkSj7HLHebQw_jpg.rf.8f137ccb6177643133bad4bcbb03d9bb.jpg,0,0,1,0,1,0,1,1,0
video-Gfv3kbdf5KAYRtPcz-frame-003645-nSP7hatPHzRCNSz28_jpg.rf.8f0baeab97af8605b54972014364f631.jpg,0,0,1,0,0,0,1,1,1
video-AkvAvb4X72cnTbbCw-frame-000977-DXtKiAENsyHTmoP2u_jpg.rf.8f6283e57754acde1d87c5669877e46b.jpg,1,0,1,0,1,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-005071-s2xgFydmx365zYB3Z_jpg.rf.8f85c85aeea3a1a830eab4a69d12400f.jpg,0,0,1,0,0,0,1,0,0
video-SyzNY82LYZrhkPH7x-frame-000833-YekjRuvkzqKKMdooQ_jpg.rf.8f9239ff991aeb78d5bbb71defab36b3.jpg,0,0,1,0,0,0,0,1,0
video-ubAGXmaZ8NwDHWYNC-frame-000600-GQhPtiwEZHGMubNpF_jpg.rf.8fd6f83e22f3cdb15f6cbf0006e6fd2f.jpg,0,0,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-004573-2v88Gzu2KGFy7cwhD_jpg.rf.8fe1f44f7cce1684ab092e12e04570a2.jpg,0,0,1,0,0,0,1,0,0
video-Jbg7v6iuvSJavrMsD-frame-015600-s2geZe3mAFF3Wm83W_jpg.rf.9092aebad1cbe0eea618d04782be9403.jpg,0,0,0,0,0,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-000160-bprseCBuTxpjQKz5z_jpg.rf.903a81b602fbedfd2b6c0cb6e9c9076b.jpg,1,0,1,0,0,0,1,1,1
video-YzRKMLLSDnZLFpPmg-frame-002459-gbYfpMTWi74PsqhLv_jpg.rf.9080eb6c4d7238b0ccb6b685631a1661.jpg,0,1,1,0,0,0,0,1,0
video-Jbg7v6iuvSJavrMsD-frame-000300-naB26mxbK78Bnmw4x_jpg.rf.90a716bd3c214134a04fab0e83d9c9fd.jpg,0,0,0,0,0,0,0,1,0
video-9BBhGg3MKeaChnLjP-frame-000920-Cayc86A4aYHFXFTXQ_jpg.rf.908101481641c3d1923e61cd15157a25.jpg,0,0,0,0,0,0,0,1,0
video-GzdKTLbkG5F7gAunM-frame-001368-4cfGiSTcc5f95ArGM_jpg.rf.90e1eed38e84fe0ec38e107cddd0af3a.jpg,0,0,1,0,1,0,1,1,0
video-4E8nAe7bkHkSZfpjq-frame-005700-yueBCoi2aGG7A8G2i_jpg.rf.9021e0fa78982d5f6a908c3c77b0f74c.jpg,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002767-Mo2ezRBuMFYgCwrKS_jpg.rf.90b4c5fdb61aeb7ffa57db0e802bb3e0.jpg,1,0,1,0,0,0,1,0,0
video-GXXqNLCqyu72TLx5i-frame-004584-oRWeNQKpkm3aB39s9_jpg.rf.90f45b62759cad6d475d271ba38ef006.jpg,1,0,1,0,1,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-004966-DEKM4LPyYWJ74dY4W_jpg.rf.90d009cc1b54da79dee33a41aa8d26bc.jpg,0,0,1,0,0,0,0,1,0
video-Gfv3kbdf5KAYRtPcz-frame-003041-P8MM2oLLg7xE6mD6c_jpg.rf.913b19c91e093aa882160c72f6942e9d.jpg,1,0,1,0,0,0,1,1,0
video-G6FT88p5kgvAR2Y92-frame-002700-7SyKZvocffN6vdZJz_jpg.rf.918f08ab50d10331a6f4b249676d1553.jpg,0,0,1,0,0,0,0,0,0
video-GzdKTLbkG5F7gAunM-frame-005123-hfyTJ99J8y8ayakS8_jpg.rf.9128d4ea1670dd461bb24ccf0733b873.jpg,0,0,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-000889-DgwoSTujQWr8j39bC_jpg.rf.9191ab1a88e2f516f8e70e161dada47f.jpg,0,0,0,0,0,0,1,0,0
video-rnZseY2bPiYhWEF2m-frame-002988-7siya86NT9bhMyunr_jpg.rf.91a20162bf2e68816f19f51025aaaf5e.jpg,0,0,1,0,0,0,1,1,0
video-kDDWXrnLSoSdHCZ7S-frame-002973-bGfFNdyoEoZfpB42D_jpg.rf.91ba4bf8ee21ec909e7ff1cf13974338.jpg,0,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-017092-QMFBNtBeHkhm4o7N2_jpg.rf.91b8d1f8dfc36d41d6fe030851f7b667.jpg,1,0,1,0,0,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-005096-wLD4rxqyKuJJ8iX8Y_jpg.rf.921de61654110f5e4553cb1c645ec736.jpg,0,0,1,0,0,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-011285-sw8HgqsQYsQB72vpy_jpg.rf.926cf0b795b4ffe72ad7b0f0326b963e.jpg,0,0,1,1,0,0,0,1,0
video-24ysbPEGoEKKDvRt6-frame-000315-GuYtsQYsAMwBMGqeR_jpg.rf.923ff052841890833344f97781bc96b3.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-014570-qMY4f76jBRNNHHfui_jpg.rf.9281aa0f91911baf7299bcf0ee6eb0c3.jpg,0,0,1,0,1,0,1,1,0
video-WFkuHrJEHigf6HCWZ-frame-003480-4u48rQfAQX8nffDzx_jpg.rf.9247f5d670208d53f6dbc75f4659cf33.jpg,0,0,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-002314-zZrYJCBH9TDA4pHC8_jpg.rf.92bdf1d5b0807dcef2967d61064b71a9.jpg,1,0,1,0,0,0,1,0,0
video-G9ZpKLJEKsMheip7b-frame-000600-bQFk82AR8S3Q8L8qD_jpg.rf.92d6afb997509ee8b24ded3a7ae15d58.jpg,0,0,0,0,0,0,0,1,0
video-7EPybiwBrzjDKn7TZ-frame-006755-EvruYTtJpeJarYPuM_jpg.rf.92c18ef1301b218e1685444fedd4f96a.jpg,0,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-007060-rgGvQvuDsWGFtd5Ef_jpg.rf.92eb48a93907848ca51240096a78db5e.jpg,1,0,1,0,1,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-004521-xKHiMsorRh2AiF2So_jpg.rf.92ea7b949548513a78354c8ee252d6bf.jpg,0,0,1,0,0,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-000296-PgHCjAugBzZo3D5Lw_jpg.rf.92e6487b9fc90db34cfa69d39c0d2170.jpg,0,0,0,0,0,0,1,1,0
video-8CvM2BExBLyQFZrK8-frame-005544-32433f3JFbtNF2zx7_jpg.rf.92fcf25ac7c378a0342462c4b9865b07.jpg,0,1,1,0,1,0,1,1,1
video-hmsJCeMCWjX2FhxD8-frame-010706-7AfLSxEELWSoAukJ8_jpg.rf.931d332c5d6836b96d91d317463a3289.jpg,0,1,1,0,1,0,1,1,0
video-4E8nAe7bkHkSZfpjq-frame-006900-duJL2JvwijdfG5FBx_jpg.rf.926f347cc4c7d0a24af337d0f2ae9dd0.jpg,0,0,0,0,0,0,0,1,0
video-4zQqsnWRwK7SFPpBy-frame-003016-aviwKnmBaxSxcn4B2_jpg.rf.939624291fb5ea10ff5a1b84a477fc75.jpg,0,0,1,0,0,0,0,1,0
video-2SReBn5LtAkL5HMj2-frame-001902-D2NiN9hfxGZyN2NMv_jpg.rf.936cd8ff4e17363323d25c9726a2b132.jpg,0,0,1,0,1,1,1,1,0
video-49ZHZYTfjWxQXmrQs-frame-007350-j7ZLco7QRHD5vrKCT_jpg.rf.939e958ab6b0605ed78df4a2aca9eeae.jpg,0,0,1,0,0,0,0,1,0
video-TEAocgWiwwMWxYtgJ-frame-004731-3J2iPLiJB8woZyada_jpg.rf.93d4a6e8ba040cd1eb7159f89245f7e8.jpg,0,0,1,0,0,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-005875-uru243339zQiwXc72_jpg.rf.93f75a53e74efe7ff6975de5fe53051f.jpg,1,0,1,0,1,0,0,1,0
video-BjSfmxLQqCGjg8tya-frame-001488-ALCwoweCnGKrnheXb_jpg.rf.94766a7c15511542145bd51e07c4327b.jpg,1,1,1,0,1,0,1,1,0
video-4KhLCjoeEmjGBaRLQ-frame-000828-idAwgh44KwqhEhyxK_jpg.rf.9452b83b7b6715e74acd0bbe6966840f.jpg,0,0,1,0,1,0,1,1,0
video-WXTMrJkrK8BMoMkxk-frame-000240-558udvokCy9KpaabN_jpg.rf.946587006f4501b81672a7b6dbc19de0.jpg,0,0,1,0,0,0,0,1,0
video-JgqSK9D5cCD7HBYzg-frame-000048-jgvP85848iy7CTnt7_jpg.rf.94773fbd24b782ae7345499d11ff9e4c.jpg,1,0,1,0,0,0,1,1,0
video-Jbg7v6iuvSJavrMsD-frame-005700-ywssd6JQEWbiCxz24_jpg.rf.940610ce9c43f5ac217ac0a5e118233b.jpg,0,0,1,1,0,0,0,0,0
video-eLrXYzMxSL9NCXiQq-frame-002141-etxkSuajSGAYvME3S_jpg.rf.94ee4dea0a119249c84a19296168bb36.jpg,0,1,1,0,0,0,1,1,1
video-2SReBn5LtAkL5HMj2-frame-001268-RQRwuAFPmpw33DiJ6_jpg.rf.95186da5670917095424d2fff7594cd5.jpg,0,0,1,0,1,1,1,1,0
video-TxNGEKRyWMf6Q7hS2-frame-000473-7m6YE5oCnHmgZkgSw_jpg.rf.950dc7b53859aa34a8c35c3afb16180e.jpg,0,1,1,0,0,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-001330-qz9Hprbk53z8KNKiz_jpg.rf.94f3dce3384bf6d6394f7a15f9968bd8.jpg,1,0,1,0,0,0,1,1,0
video-WFkuHrJEHigf6HCWZ-frame-001044-B6Dz52rTPwvz6kR4z_jpg.rf.956208706ca86e47de44885dde6beec6.jpg,0,0,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-001454-NjFQJEYNkrFFTouGZ_jpg.rf.94cce77bf313eceaf08de44610de92a2.jpg,1,1,1,1,1,0,1,0,0
video-EcPY55txZdfhevYiW-frame-011632-svHh9SZJHn7c9xLfG_jpg.rf.952fe1a123a3646166fa1288c7fe54a5.jpg,0,1,1,0,1,0,1,1,0
video-2SReBn5LtAkL5HMj2-frame-006974-8W3JzQ5tyaEFxwgE3_jpg.rf.958182ababff0c21afc3505ac6cfe220.jpg,0,0,1,0,0,1,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-014230-XHxTACQ8xfkrNRLY4_jpg.rf.946ec300696eec6b5f03644ed94a0fe4.jpg,0,0,1,1,1,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-000143-EkrmJvn9QkqmyLAxB_jpg.rf.95b89761590e9afd8149e7ce06bf5a8e.jpg,0,0,1,0,1,0,1,1,0
video-TEAocgWiwwMWxYtgJ-frame-005109-eCDfYoFbLsS5gb7tZ_jpg.rf.95a5d4178f3b629188089ce4d64fcfd2.jpg,0,0,1,0,0,0,1,1,0
video-cprcATqPmWGnc3cgi-frame-002891-QoH5iN7eSkgg555Ee_jpg.rf.95e9d05ee06925b7cdf3b39a3588b1df.jpg,0,1,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-003406-goErtzwjZzXLDEZAR_jpg.rf.95f407fc9d8ac7e694311cd6ee945faa.jpg,0,0,1,0,0,0,1,0,0
video-ydbh3ikFGJFieXswZ-frame-001800-2dzaa6kw7Ci5BFbnj_jpg.rf.955c3cbded66937cb820cb56cc52798a.jpg,0,0,1,0,0,0,0,1,0
video-BjSfmxLQqCGjg8tya-frame-000435-9P9WFjCkgthkfkSaL_jpg.rf.9640d0e54be93dd81867fd03d1c568c1.jpg,0,1,1,0,1,0,1,1,0
video-Gfv3kbdf5KAYRtPcz-frame-004261-jrE4BzT7iJNNd6Ma3_jpg.rf.96424395dc651b6a4f4485c757b32b5d.jpg,1,1,1,1,0,0,1,0,0
video-BjSfmxLQqCGjg8tya-frame-006129-uez5Zd6muj7CSATFc_jpg.rf.9648a0b203fd57a5cf5925f8235c976d.jpg,0,0,0,0,1,0,1,1,0
video-iTrM5ner4KQGLvpdC-frame-002992-c2357jcvzwaGZwe2q_jpg.rf.973de38dc654f902cad777faedded2fa.jpg,0,0,1,0,0,0,1,1,0
video-ipHbyAv8iW9kmxTGj-frame-001070-uAnoRark2ZLPZWdFH_jpg.rf.975a448a0c1f712fa9f17790267d409e.jpg,0,0,1,0,1,0,0,1,0
video-vvYEi6EdCrYXeHwpD-frame-020196-YJAK6XDiFcsDT3pJc_jpg.rf.976e0c9ddfa76b1e83b66cf334c5d134.jpg,0,0,1,0,0,0,0,1,0
video-5YuhMWusfM3ZMtvDx-frame-002259-HySZtAJS8qSFPvZ3x_jpg.rf.9772c79f25c36a5a39d750246f55719e.jpg,0,0,1,0,0,0,1,1,0
