filename, bike, bus, car, deer, dog, hydrant, light, motor, other vehicle, person, scooter, sign, skateboard, stroller, train, truck
video-soRFb9y3iqE3YpJSG-frame-002058-5bjfWzTgxmiGs9fBa_jpg.rf.878bff6f2ba78aaf8cf8d972738e52ff.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-4dy5Hhcg93BTyG9KZ-frame-000738-DCkQYyenbM2oS32ou_jpg.rf.874ad2535724bcdabaa393bc00c6bd4d.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-WXTMrJkrK8BMoMkxk-frame-002119-Sk8JnSNWvcDs34j2Z_jpg.rf.8740ae914932c344eeed73acbc268b9a.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-001599-jLAXyGP8svgGvZqAa_jpg.rf.8797af45b88b53b89b5ddfb4baaaf60f.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-jEAhuERdkqBfeTdux-frame-003900-6RrZ6WGS4EG8NKDDa_jpg.rf.883112a2ee097ac6342c873ed6a2575f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-iTrM5ner4KQGLvpdC-frame-003967-QAb8SpGGeySkgFPhJ_jpg.rf.88742c14c2a95349c9d4387c3b1e5104.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-001544-7t9spvHah3cF9nCzT_jpg.rf.889abf7fd19498cd2436d81376c663d6.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-010209-JAjd9CyeWuPHn4wy8_jpg.rf.88a6df1cc6233fe94c10dc7fbaf5c462.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-003596-bGgPiNyxTZQ9mNmTw_jpg.rf.880c6f067e6a49fc605d696fe4e627b3.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-004043-NJhwh99opBdMoKZ8c_jpg.rf.88b6bdee3796abec36e355bd5506b858.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-008340-pcwqk4q8FkhtSauiy_jpg.rf.89383962cfe80cac795d6b8431cd3ba2.jpg,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-000779-3e8bpSZBLEh2tfg5u_jpg.rf.8945d2c380b7c82cb1505a211ec38f06.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-nCxsLGvXK8o25AmXW-frame-010611-7ZJxBDj6oX2zbchRg_jpg.rf.8947dc271899d7e0cae27ed18329f320.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-49ZHZYTfjWxQXmrQs-frame-001200-p4NS88vayHWxh7WZ3_jpg.rf.89329045d3602f44a32a2e2a77577e92.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-bNfjGzbuFRY9NkHKz-frame-005100-WPf5BQtqCk3X6fGgZ_jpg.rf.8986af68bff63706197cd338b1f63e6b.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-ipHbyAv8iW9kmxTGj-frame-006620-NBKd2vaPLGtkSWYs3_jpg.rf.8a15ba6590cfaf6e6b3c7008292db848.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-006796-984taBYgSXmemWq3N_jpg.rf.8a3bef3b97b61be3340f832e47fa0ff2.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006367-9eAkLedGtH9R4yupa_jpg.rf.89ffe3ccd36f8d57dcbe2cd9d73fc640.jpg,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-002334-S7Dwd7MopAXizbLdK_jpg.rf.8ade03b14db106bc063f67ac43f7a1da.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-002562-jCHLrkcDcaXTophHG_jpg.rf.8a44ffb9306b17f079e00654fa68f97a.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-DwBWZSnE7WHzSoM2G-frame-002100-tNNRkAbmdNvuTqjQk_jpg.rf.8b6f4ee8e1c362dacbc30dcf9a385fbd.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-G9ZpKLJEKsMheip7b-frame-006000-AMzmqNRhQ4dT95Txr_jpg.rf.8bca8d3f8e0b14d88ab23973acfb20b9.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-009941-so4bK6kYGEWPjqvPh_jpg.rf.8c3a3c12cc88b8fbaca7f4fe743b835d.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-003761-p9HANrqRaSwdb6rkT_jpg.rf.8c4b3792eb8df9b666e52ea43ecba9ba.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-012650-xe4zB8mTnjKjRMLrw_jpg.rf.8c76ccbbb02fec50be69645f6b2a4249.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-002086-oxBCBF33rBohwWjsq_jpg.rf.8d10fd77784d2a1aa0a1543fbfaa5b85.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-uSr74imQfjLhADgQZ-frame-002304-R795Egyhh8ZyqfuP6_jpg.rf.8d6e38308ac28d57bcba63a5ec7e8eef.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-sEs53HkN6oRqWdeQK-frame-000447-S2LWy9yMEkrzfw7ux_jpg.rf.8cefc3d5b3aed345b611e500f1019f7a.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-002746-wBjaRyTFnyd8zpsTs_jpg.rf.8d60a06ec4dfca6a52f0749cd8ae130e.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-wGdqQimawNX3RYv76-frame-002100-WfAbriND9itRKrWn4_jpg.rf.8dc2386f8e71e01bb231ca2b032b6bb4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-000080-sXfkyCXwkzJmv9pbe_jpg.rf.8d98fe85aa4ec0b381d359122a7d90bf.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-001660-2gLF9C44MNaif9vLD_jpg.rf.8e0401e445de883443e9ce6bdbd9aec3.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-001274-aEz6gjF4fWpvWigm4_jpg.rf.8e35d1376abf797ccb5743b30b594849.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-016361-9FHhsoCaXDH5j4BJt_jpg.rf.8e585fd8c94edf17c8edd3ba88d54238.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-7ac97f4pH2W94Kgm4-frame-013200-JugHLW7DKfp8y2CRB_jpg.rf.8eb3ffa3a327650cd7da73238067d83c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-aiXLPEvp86raemrsp-frame-006784-SgytPxcceStTaLLiQ_jpg.rf.8ee55585bf96cbae7a9099ce96b5d9ac.jpg,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-016161-djYZcirvgXdDBpgeA_jpg.rf.8ed55856b7f9b4c78851b8ccce111cc4.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-001196-7HZFS54DoHRhn86Wf_jpg.rf.8f8332f5bbfd8b29c4ddf0bd3dd2551a.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-WXTMrJkrK8BMoMkxk-frame-000704-XZG7BREJnjR75sKem_jpg.rf.902add648304319ae82c10e081c1c7b6.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-007225-i3aH5SDaMDzqv9DPg_jpg.rf.9055712775c517a25a4430844e6b5e52.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-bMrDdfuGsBBSj3ApB-frame-004500-7r3QegZYgFpsuWhfu_jpg.rf.9125b6a53e8df60a4aee8fa9352c0f98.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
video-r68Yr9RPWEp5fW2ZF-frame-014160-y5SYditGwHbSmzjqe_jpg.rf.911ce18c77ef9f510b05a8c31f9673a4.jpg,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-003038-S55bnXiLWCiLYkXwT_jpg.rf.91883e603a619827546b9218a1b910c1.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-yNoh5QQAPbR9Afm4i-frame-001201-47speF5fAbAGStPja_jpg.rf.91f08869d12256e739f1da739609f8c5.jpg,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
video-5HPT2goT53ceRpvRm-frame-000525-ocBRjyHab4CEBJe9W_jpg.rf.92925bb9ece0b9c1b75d2d15f349aeb5.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-008600-C3MmZLMcNedpbnDL5_jpg.rf.923d74dd9dc1b4c927abb69c4f33e4f1.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006267-G7AZez9jR6DTq3CEB_jpg.rf.92cbc38a0946e33b11fd99f5fa3818f4.jpg,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-005457-67J2PqBqnmAd5G2Rz_jpg.rf.92df027386723f6740954acfcbf6b7fb.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-003789-3Y8iY7z9FrdsYkRKx_jpg.rf.9291a8eaf8a23428b6a7b638ff5fdf29.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-011252-48Ycvu9NLE5RJSnix_jpg.rf.92f04562e064ab3163a022e58fd56b62.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-007521-tEpDGyRqWhmfkvPyY_jpg.rf.9386389bdad39340fe75e17c441521ee.jpg,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-003498-CYYWJ8hfFKRcoKTLg_jpg.rf.9421ea111f5e2830107438827126f76a.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-SyzNY82LYZrhkPH7x-frame-000475-5uckJgJfZBoeR822v_jpg.rf.93d523b5baf76885570359f45628457c.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-006184-feMiKAczcSAhSbBAn_jpg.rf.94c03f2f79abdb422a4425436481fcbd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002520-35sbJ3cxPvBXwhqzr_jpg.rf.9488dfc370742a1522fe769d45a149d7.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-004411-nCCsaWZnFu6voiJj4_jpg.rf.94f2beeedd1db38f4a06c4b829518d2a.jpg,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-WiuWWrsHrJsDcfFzg-frame-003319-3c8KjDGWLH7352uwE_jpg.rf.950dd08eb100c435a9cccb5f94b412d4.jpg,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014830-vfftdjRdagAAPNEEs_jpg.rf.958783880286300449c1067aab4a8920.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-003851-T9Td3rgJhQxRSPX9R_jpg.rf.96335eb9290aec0317946d01b55cdeed.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002304-nChoH2BWfbzPNRDgi_jpg.rf.95ec3356a693eb5dc9c4bd8f39cbee6e.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005519-bqEwXwPAzBzzYnmRq_jpg.rf.96ac720eddf81e95caabb5769f20494b.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-WGCm6DTcSjgg7FgMm-frame-000900-WZpXgq8CFpF6KdTne_jpg.rf.96cfe51cb625219e7757268f94db5a2e.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-sEs53HkN6oRqWdeQK-frame-002296-vsp8F7b7CgQwuAroc_jpg.rf.97124786b1f50d9568b2da33ea598bb7.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-S5osy2ei487eAM2fw-frame-002563-6D4dPwjuh7qQWgQjX_jpg.rf.975cb2e8cc0f54b346067dff78cd6459.jpg,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-001413-3K2uuBKWE7p2nwBad_jpg.rf.9822b1247c2aaedecc23467d3c9a1d6e.jpg,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-002286-7t3pXXNg9um2wqRRG_jpg.rf.9821714b0e9c9f97647528d54ead64b0.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-fg5eBhFE7kHyXPtBi-frame-000167-GQGoP3goTHLeWByEA_jpg.rf.98aca53d02edec25f0b816ba87d95900.jpg,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-WXTMrJkrK8BMoMkxk-frame-000050-Dv2JoAvkS7gAhZJqR_jpg.rf.98e3d347ff2736544d3b4b1bb1cd8f6b.jpg,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
video-idbEkd82DJQ5RxW8M-frame-001200-DYKnekgRwJFJAKoTn_jpg.rf.98d3cb4403f499ed300326a002d8c4c6.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-soRFb9y3iqE3YpJSG-frame-000597-rbnSAPpb6YtghYWS9_jpg.rf.9892343ac90e898a9e4d0417cc78f9f6.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-016241-kHdS67m3XRqYPzwZf_jpg.rf.99e7281c6bd7db11175100b98b3c952c.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-002826-fKp5d94QtuJFwJZ8W_jpg.rf.9a288f955af9e2adf72bb74822013d3c.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-003090-Fy9cZupA8DASPMDgR_jpg.rf.9a6696fc821d47127faa7802c54a231f.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-001578-cBYYFWBbF82SD3qLn_jpg.rf.9aa3280bb5816fd380515a08eac7c02b.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014790-aQh6EkQhxnRPes7Hd_jpg.rf.9a7ba8a437a604c6441231b78f8cbc6b.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-010976-eaBZn7RDHGwiuPpRH_jpg.rf.9b45dbb13c091107034634c31f674728.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-003576-Y8R9RHYg7xJYFZDFr_jpg.rf.9b10f067759b12fd2244b3139c839843.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-7RdKmtytvKgfNcTNv-frame-001200-uzds92kLcwpDwnP6Y_jpg.rf.9c22167ab27f23cada7c6ac0f60b350c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-XqruwSRkto63xLX3v-frame-005475-mMfgQn8iasdE73EgX_jpg.rf.9aa4863f2a88f8ee137418954a2caf84.jpg,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-000697-R7KtGNW2LSQmrf7G8_jpg.rf.9becc61909ced4363e5f65528e762cbe.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-XNM8eHsvxCMJ6peuj-frame-001920-Fqr2D2HdCbJvfPgZa_jpg.rf.9cdd64a41b438ca1534fbb59c990bf0b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
video-2MbnnGTv27EBLGqiQ-frame-000750-cZEombbENKhb4Yt7k_jpg.rf.9cfc765e1e49825baec77b2b2818f844.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-aTxg8EcSRQyDvisMX-frame-003026-n8FKqyh6W7nCMAFZB_jpg.rf.9d414ed92501648c0d69ff4fe5f052f5.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002504-cWhwm79rHYgcwiWEA_jpg.rf.9d4261ce630aaeb4f99b01a816072a5b.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-8CvM2BExBLyQFZrK8-frame-002626-oETN3JwriEC7JMJt5_jpg.rf.9ce4cd1d299ac9d66f5071293a2b903b.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-002169-Zpw6JFz8aRk8jEgLZ_jpg.rf.9dbda61593a2de8015b74f01beb76904.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-005049-QtHxoyTXigSFoXFDJ_jpg.rf.9db916975110144ae80b139c2c0f3f50.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-uSr74imQfjLhADgQZ-frame-001224-9ZdM5jjmSTEPZx2vE_jpg.rf.9e2bdee79dff35f2130ee942dfcd3949.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-000795-P5iJWsndqMvCAfSto_jpg.rf.9e256a5e6378c2a7d4070e4869fe9ec2.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-86XuF6pPvWfBCqyNt-frame-003672-44gYXsGTLn6SkMNiF_jpg.rf.9dfd2642651b7858b0afce5644a1baa7.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-TTDq3x6HSvFx3YRDH-frame-001670-uHkxkjr3YioG5CuuS_jpg.rf.9e41ad6a69430891b67a77e7be100838.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-004033-tXsaB7LmPMF6JRMi8_jpg.rf.9ee8ea0cd106601febd22d14cf20f929.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-014991-GdyiXRryvZCd6TNXG_jpg.rf.a00f938026b9f989aa9c5ea351c37601.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-ooW42bEtJrR4gufJr-frame-001350-v8TyhiNaKCwwZesu7_jpg.rf.a00b90bf59672fd8ad585bf34673377c.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-004779-ajvnuPGABvkrojzFS_jpg.rf.a08abf5d5f2b7181245644a66d6f493c.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-2Af3dwvs6YPfwSSf6-frame-004200-8DpgqmD3Y2fK9Yxrf_jpg.rf.a1850733b0b42a3792ee772edf4ae05c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-XCJD9qhzXNoZCn37i-frame-014066-DqetDRhGv9SkAELQp_jpg.rf.a19c313b2148ced970022110ffc1f4ad.jpg,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
video-xEYBrQ5tarcDbiw9p-frame-012319-z4PJNMcsuzu2ZsAXL_jpg.rf.a1a966e0bf2b2ffac6f8fd85efd4b39d.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-003214-bCpZwZGCHd4EtLo3L_jpg.rf.a20e1a1d0fedc0d58288e066de3aa0bf.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-cprcATqPmWGnc3cgi-frame-001767-LwTG9N7FSh27Nz2yD_jpg.rf.a270206d88d32509f7ba3f7c5cb8c9da.jpg,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-002560-DjYf5hndnBZFJW2gs_jpg.rf.a2608ac9abfb0cd655af3f1a6a22a186.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-000555-cWGySFYSerbaDs9p8_jpg.rf.a21d6fe54968b2732665de2077d777a3.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-67ZzTP4GCNj69eNPs-frame-002186-NdK3nxh8SaZndrgWB_jpg.rf.a212c894f2ffac37d9d15cc7e1f03251.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-009013-de5LsHbGFmSafcaJK_jpg.rf.a2c90f3bab888d68b7eeffa4cffc6702.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-004914-uSEjkENnPWyGC3XMc_jpg.rf.a29701ea09734c363bab3ae5930be5b3.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-000720-vNqLYLPeqgzMa36gf_jpg.rf.41f15416bed2df0f03b9409790a0b750.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-G6FT88p5kgvAR2Y92-frame-006600-Wpcm5JbL8RB6jzNop_jpg.rf.425f6df7d4725412e39f97183256d42d.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006557-kyokWTENiEzQJYNZB_jpg.rf.42a04066c6aabf4dca894442834e9e02.jpg,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
