path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03901_jpg.rf.09ed046746bf4acf22e2715e2484a89a_tile_000.jpg,"[[554.0, 162.0, 18.0, 34.0], [582.0, 141.0, 18.0, 36.0], [597.0, 165.0, 12.0, 24.0], [606.0, 177.0, 14.0, 36.0], [606.0, 150.0, 14.0, 26.0], [620.0, 138.0, 14.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03901_jpg.rf.09ed046746bf4acf22e2715e2484a89a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_000.jpg,"[[612.0, 227.0, 22.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_001.jpg,"[[113.0, 181.0, 28.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_09607_jpg.rf.329a62d466a61a00964305dbb8fe89ec_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_09607_jpg.rf.329a62d466a61a00964305dbb8fe89ec_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_09607_jpg.rf.329a62d466a61a00964305dbb8fe89ec_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_09607_jpg.rf.329a62d466a61a00964305dbb8fe89ec_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00397_jpg.rf.a1efa96b735bacddc7c811f7043b3c9c_tile_000.jpg,"[[317.0, 235.0, 28.0, 52.0], [463.0, 55.0, 32.0, 56.0], [618.0, 200.0, 30.0, 58.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00397_jpg.rf.a1efa96b735bacddc7c811f7043b3c9c_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00397_jpg.rf.a1efa96b735bacddc7c811f7043b3c9c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_000.jpg,"[[374.0, 34.0, 34.0, 50.0], [312.0, 68.0, 38.0, 58.0], [565.0, 145.0, 24.0, 52.0], [391.0, 298.0, 24.0, 50.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_001.jpg,"[[53.0, 145.0, 24.0, 52.0], [174.0, 394.0, 30.0, 62.0], [212.0, 443.0, 30.0, 68.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_002.jpg,"[[46.0, 394.0, 30.0, 62.0], [84.0, 443.0, 30.0, 68.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_50_0_06967_jpg.rf.fd1728753aa704c3c723ae0d4f46b4b1_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_50_0_06967_jpg.rf.fd1728753aa704c3c723ae0d4f46b4b1_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00146_jpg.rf.0c10819757f3ea92921e947894ef9320_tile_001.jpg,"[[532.0, 486.0, 26.0, 46.0], [519.0, 447.0, 12.0, 32.0], [634.5, 445.0, 11.0, 40.0], [565.0, 356.0, 20.0, 38.0], [414.0, 458.0, 18.0, 42.0], [260.0, 420.0, 14.0, 38.0], [309.0, 243.0, 12.0, 40.0], [327.0, 186.0, 16.0, 34.0], [233.0, 174.0, 16.0, 30.0], [402.0, 41.0, 18.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00146_jpg.rf.0c10819757f3ea92921e947894ef9320_tile_004.jpg,"[[497.0, 117.0, 20.0, 46.0], [532.0, 77.0, 26.0, 46.0], [519.0, 38.0, 12.0, 32.0], [634.5, 36.0, 11.0, 40.0], [414.0, 49.0, 18.0, 42.0], [260.0, 15.0, 14.0, 30.0], [631.5, 331.0, 17.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_80_0_02477_jpg.rf.59ae298e527735a1241cf721c14361c3_tile_002.jpg,"[[256.0, 127.0, 22.0, 36.0], [261.0, 22.0, 36.0, 38.0], [175.0, 150.0, 40.0, 50.0], [89.0, 36.0, 24.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_80_0_02477_jpg.rf.59ae298e527735a1241cf721c14361c3_tile_004.jpg,"[[168.0, 258.0, 30.0, 40.0], [107.0, 190.0, 16.0, 40.0], [20.5, 136.0, 41.0, 56.0], [7.5, 237.0, 15.0, 26.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_80_0_02477_jpg.rf.59ae298e527735a1241cf721c14361c3_tile_006.jpg,"[[619.0, 87.0, 16.0, 40.0], [529.0, 33.0, 48.0, 56.0], [491.0, 62.0, 40.0, 42.0], [512.0, 134.0, 30.0, 26.0], [494.0, 213.0, 34.0, 40.0], [423.0, 166.0, 24.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00515_jpg.rf.7ecd1a641cdb97f981fb28f51010f1f8_tile_004.jpg,"[[278.0, 193.0, 22.0, 50.0], [275.0, 270.0, 24.0, 48.0], [169.0, 395.0, 28.0, 58.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00515_jpg.rf.7ecd1a641cdb97f981fb28f51010f1f8_tile_005.jpg,"[[150.0, 193.0, 22.0, 50.0], [147.0, 270.0, 24.0, 48.0], [41.0, 395.0, 28.0, 58.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_60_0_05651_jpg.rf.38e5e7abb4af9cfb3ccf9e1c25798d14_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_60_0_05651_jpg.rf.38e5e7abb4af9cfb3ccf9e1c25798d14_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00533_jpg.rf.ec156ed5a0f6c99e46d4579917ef7195_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00533_jpg.rf.ec156ed5a0f6c99e46d4579917ef7195_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00533_jpg.rf.ec156ed5a0f6c99e46d4579917ef7195_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_30_0_08322_jpg.rf.31fe4a8dbbc5497ce0a29fb186af0c90_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_30_0_08322_jpg.rf.31fe4a8dbbc5497ce0a29fb186af0c90_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_30_0_08322_jpg.rf.31fe4a8dbbc5497ce0a29fb186af0c90_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_09474_jpg.rf.1641003e9dea98e9ea8bc992b205cbff_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_50_0_08872_jpg.rf.f6d7a838916f986b8230f8a84b95a2ba_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_04941_jpg.rf.5acaa02f85a393c87e5114333fbe84d0_tile_005.jpg,"[[479.0, 243.0, 24.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_90_0_10161_jpg.rf.ed822a32fbe42ea62aaaeddf8c3b0b1e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03911_jpg.rf.2275d3e30ac2de585032537cb725bb69_tile_003.jpg,"[[426.0, 14.0, 18.0, 28.0], [508.0, 13.0, 18.0, 26.0], [524.0, 45.0, 18.0, 34.0], [508.0, 45.0, 14.0, 26.0], [513.0, 66.0, 12.0, 28.0], [502.0, 71.0, 14.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03911_jpg.rf.2275d3e30ac2de585032537cb725bb69_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_10090_jpg.rf.4ed4604716e0e589a5dca381fb31f745_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_10090_jpg.rf.4ed4604716e0e589a5dca381fb31f745_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_10090_jpg.rf.4ed4604716e0e589a5dca381fb31f745_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_07257_jpg.rf.418c9f17a049dd58b6b688cc53750753_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_40_0_02136_jpg.rf.257ad29c608214691c296564a6d7ff56_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_007.jpg,"[[391.0, 19.5, 24.0, 39.0], [367.0, 17.5, 24.0, 35.0], [331.0, 17.5, 24.0, 35.0], [628.5, 111.0, 23.0, 32.0], [626.5, 148.0, 27.0, 42.0], [475.0, 496.0, 28.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_90_0_02285_jpg.rf.ebccff33a684d83b430459a2e493e8d0_tile_000.jpg,"[[27.0, 64.0, 36.0, 26.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_90_0_02285_jpg.rf.ebccff33a684d83b430459a2e493e8d0_tile_004.jpg,"[[195.0, 69.0, 48.0, 38.0], [327.0, 112.0, 24.0, 36.0], [260.0, 105.0, 30.0, 22.0], [328.0, 149.0, 26.0, 34.0], [160.0, 167.0, 30.0, 34.0], [182.0, 211.0, 42.0, 42.0], [475.0, 257.0, 44.0, 46.0], [467.0, 376.0, 48.0, 32.0], [439.0, 319.0, 52.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00545_jpg.rf.d81db00f96bf1e3be58cc4997f096909_tile_007.jpg,"[[232.0, 50.0, 34.0, 54.0], [462.0, 278.0, 34.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_50_0_06522_jpg.rf.b3bdd3e84a7353204c48c5295fea2d86_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_50_0_06522_jpg.rf.b3bdd3e84a7353204c48c5295fea2d86_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03927_jpg.rf.12e79714f7eddf737e08ed9b521ce714_tile_001.jpg,"[[22.0, 163.0, 18.0, 32.0], [8.5, 197.0, 17.0, 32.0], [48.0, 184.0, 18.0, 34.0], [68.0, 142.0, 14.0, 30.0], [76.0, 135.0, 14.0, 32.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03927_jpg.rf.12e79714f7eddf737e08ed9b521ce714_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03927_jpg.rf.12e79714f7eddf737e08ed9b521ce714_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_005.jpg,[],[]
