path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_01241_jpg.rf.32e0dc1fa7dff7a74c4ce0219211bd36_tile_007.jpg,"[[86.0, 178.0, 22.0, 50.0], [127.0, 287.0, 32.0, 52.0], [420.0, 274.0, 26.0, 22.0], [290.0, 221.0, 18.0, 24.0], [279.0, 258.0, 28.0, 34.0], [320.0, 228.0, 22.0, 26.0], [434.0, 294.0, 42.0, 50.0], [362.0, 401.0, 34.0, 40.0], [483.0, 323.0, 20.0, 40.0], [521.0, 332.0, 44.0, 50.0], [472.0, 393.0, 26.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_40_0_01911_jpg.rf.819ae55788047e705f5d15c911adedbd_tile_004.jpg,"[[325.0, 39.0, 20.0, 42.0], [441.0, 12.0, 16.0, 24.0], [30.0, 95.0, 26.0, 42.0], [5.5, 149.0, 11.0, 38.0], [63.0, 158.0, 28.0, 44.0], [66.0, 208.0, 26.0, 40.0], [413.0, 17.0, 20.0, 30.0], [147.0, 313.0, 24.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01793_jpg.rf.ac15b22efbdf1db87ae230b09fea0a8c_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01793_jpg.rf.ac15b22efbdf1db87ae230b09fea0a8c_tile_002.jpg,"[[227.0, 183.0, 28.0, 52.0], [363.0, 25.0, 20.0, 44.0], [320.0, 120.0, 22.0, 46.0], [553.0, 343.0, 40.0, 48.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01793_jpg.rf.ac15b22efbdf1db87ae230b09fea0a8c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0318_jpg.rf.6fe133fc52ddfc5ca816384c0074d4a0_tile_000.jpg,"[[301.5, 174.5, 19.0, 37.0], [605.0, 125.5, 20.0, 43.0], [571.0, 488.5, 18.0, 33.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0028_jpg.rf.304025f338e78cac34d9bd16f56e679f_tile_001.jpg,"[[465.5, 330.5, 27.0, 35.0], [309.0, 473.0, 20.0, 20.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03291_jpg.rf.0fb6044bc786e782945ef839a3551716_tile_002.jpg,"[[153.0, 70.0, 12.0, 34.0], [165.0, 69.0, 12.0, 24.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0189_jpg.rf.4b874d31cae2819d88122be11bd52116_tile_000.jpg,"[[17.0, 173.0, 4.0, 14.0], [5.0, 289.5, 6.0, 23.0], [89.0, 185.5, 10.0, 23.0], [232.0, 122.5, 12.0, 25.0], [330.5, 83.0, 11.0, 22.0], [468.5, 452.0, 13.0, 26.0], [451.5, 384.5, 15.0, 29.0], [394.0, 280.5, 14.0, 27.0], [408.0, 109.0, 10.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0649_jpg.rf.9ee877204e2f5750a2049ac28f775310_tile_000.jpg,"[[280.0, 155.0, 12.0, 22.0], [256.5, 159.5, 11.0, 15.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00546_jpg.rf.7d084b1e5983459c441b8b62617a5726_tile_004.jpg,"[[266.0, 103.0, 34.0, 50.0], [447.0, 432.0, 36.0, 56.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06509_jpg.rf.6756361c8a629c959a3a36e6ea90d489_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06509_jpg.rf.6756361c8a629c959a3a36e6ea90d489_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_10001_jpg.rf.bb1b10cbeec7f0217a59e6f8900841a9_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_10001_jpg.rf.bb1b10cbeec7f0217a59e6f8900841a9_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_10001_jpg.rf.bb1b10cbeec7f0217a59e6f8900841a9_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_01694_jpg.rf.bc34f902f0aecd53b35ab087546f6c08_tile_001.jpg,"[[291.0, 365.0, 28.0, 56.0], [302.0, 322.0, 22.0, 46.0], [414.0, 333.0, 30.0, 56.0], [563.0, 328.0, 16.0, 46.0], [550.0, 352.0, 22.0, 46.0], [424.0, 278.0, 22.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_01694_jpg.rf.bc34f902f0aecd53b35ab087546f6c08_tile_007.jpg,"[[172.0, 341.0, 26.0, 44.0], [97.0, 198.0, 32.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_01694_jpg.rf.bc34f902f0aecd53b35ab087546f6c08_tile_008.jpg,"[[44.0, 341.0, 26.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0596_jpg.rf.f8d42f8d248dc2b629bebf9d2a5c5d00_tile_001.jpg,"[[418.5, 426.5, 13.0, 43.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_003.jpg,"[[387.0, 297.0, 28.0, 46.0], [508.0, 245.0, 22.0, 46.0], [521.0, 286.0, 20.0, 44.0], [549.0, 266.0, 16.0, 48.0], [578.0, 258.0, 30.0, 52.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_004.jpg,"[[3.5, 245.0, 7.0, 46.0], [9.5, 286.0, 19.0, 44.0], [37.0, 266.0, 16.0, 48.0], [350.0, 13.0, 22.0, 26.0], [404.0, 30.0, 18.0, 48.0], [618.0, 17.0, 18.0, 34.0], [66.0, 258.0, 30.0, 52.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_006.jpg,"[[387.0, 194.0, 28.0, 46.0], [508.0, 142.0, 22.0, 46.0], [521.0, 183.0, 20.0, 44.0], [549.0, 163.0, 16.0, 48.0], [578.0, 155.0, 30.0, 52.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_04605_jpg.rf.584275b91c4d21d9965ed2ce986e3016_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_04605_jpg.rf.584275b91c4d21d9965ed2ce986e3016_tile_004.jpg,"[[168.0, 453.0, 18.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_04605_jpg.rf.584275b91c4d21d9965ed2ce986e3016_tile_005.jpg,"[[40.0, 453.0, 18.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_08241_jpg.rf.c5897bcdeb58b53b3d5b8e54aa749582_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_08241_jpg.rf.c5897bcdeb58b53b3d5b8e54aa749582_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_08241_jpg.rf.c5897bcdeb58b53b3d5b8e54aa749582_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03901_jpg.rf.09ed046746bf4acf22e2715e2484a89a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_70_0_03695_jpg.rf.a240881daee2fbe9a158b71723789459_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_70_0_03695_jpg.rf.a240881daee2fbe9a158b71723789459_tile_006.jpg,"[[365.0, 339.0, 24.0, 32.0], [632.5, 433.0, 15.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_70_0_03695_jpg.rf.a240881daee2fbe9a158b71723789459_tile_007.jpg,"[[124.0, 433.0, 22.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0155_jpg.rf.cdf774c07cbb61a09f4efbaa2b40c2ad_tile_000.jpg,"[[251.5, 335.5, 7.0, 25.0], [372.5, 486.0, 9.0, 22.0], [311.0, 268.5, 8.0, 25.0], [569.0, 66.5, 8.0, 21.0], [569.0, 48.5, 8.0, 23.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0155_jpg.rf.cdf774c07cbb61a09f4efbaa2b40c2ad_tile_001.jpg,"[[251.5, 207.5, 7.0, 25.0], [372.5, 358.0, 9.0, 22.0], [311.0, 140.5, 8.0, 25.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09607_jpg.rf.329a62d466a61a00964305dbb8fe89ec_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00397_jpg.rf.a1efa96b735bacddc7c811f7043b3c9c_tile_001.jpg,"[[106.0, 200.0, 30.0, 58.0], [183.0, 211.0, 28.0, 56.0], [248.0, 482.5, 26.0, 59.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00397_jpg.rf.a1efa96b735bacddc7c811f7043b3c9c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_002.jpg,"[[46.0, 394.0, 30.0, 62.0], [84.0, 443.0, 30.0, 68.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_50_0_06967_jpg.rf.fd1728753aa704c3c723ae0d4f46b4b1_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0098_jpg.rf.d57acd486ac5772afe23c4c4eff137a3_tile_000.jpg,"[[50.5, 88.0, 11.0, 20.0], [95.0, 61.0, 10.0, 18.0], [116.5, 33.0, 13.0, 18.0], [273.5, 117.0, 11.0, 22.0], [208.5, 497.0, 13.0, 26.0], [239.0, 484.5, 12.0, 25.0], [249.0, 507.5, 10.0, 9.0], [278.5, 507.0, 9.0, 10.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00146_jpg.rf.0c10819757f3ea92921e947894ef9320_tile_004.jpg,"[[497.0, 117.0, 20.0, 46.0], [532.0, 77.0, 26.0, 46.0], [519.0, 38.0, 12.0, 32.0], [634.5, 36.0, 11.0, 40.0], [414.0, 49.0, 18.0, 42.0], [260.0, 15.0, 14.0, 30.0], [631.5, 331.0, 17.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_02477_jpg.rf.59ae298e527735a1241cf721c14361c3_tile_004.jpg,"[[168.0, 258.0, 30.0, 40.0], [107.0, 190.0, 16.0, 40.0], [20.5, 136.0, 41.0, 56.0], [7.5, 237.0, 15.0, 26.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_02477_jpg.rf.59ae298e527735a1241cf721c14361c3_tile_006.jpg,"[[619.0, 87.0, 16.0, 40.0], [529.0, 33.0, 48.0, 56.0], [491.0, 62.0, 40.0, 42.0], [512.0, 134.0, 30.0, 26.0], [494.0, 213.0, 34.0, 40.0], [423.0, 166.0, 24.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00515_jpg.rf.7ecd1a641cdb97f981fb28f51010f1f8_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00515_jpg.rf.7ecd1a641cdb97f981fb28f51010f1f8_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00515_jpg.rf.7ecd1a641cdb97f981fb28f51010f1f8_tile_007.jpg,"[[278.0, 90.0, 22.0, 50.0], [275.0, 167.0, 24.0, 48.0], [169.0, 292.0, 28.0, 58.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_60_0_05651_jpg.rf.38e5e7abb4af9cfb3ccf9e1c25798d14_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05589_jpg.rf.5e7bfd524e140058fe43f00ea01cf260_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00533_jpg.rf.ec156ed5a0f6c99e46d4579917ef7195_tile_002.jpg,"[[240.0, 305.0, 22.0, 44.0], [241.0, 340.0, 28.0, 46.0], [550.0, 484.0, 38.0, 54.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00533_jpg.rf.ec156ed5a0f6c99e46d4579917ef7195_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00533_jpg.rf.ec156ed5a0f6c99e46d4579917ef7195_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_09474_jpg.rf.1641003e9dea98e9ea8bc992b205cbff_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_09474_jpg.rf.1641003e9dea98e9ea8bc992b205cbff_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08872_jpg.rf.f6d7a838916f986b8230f8a84b95a2ba_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_04941_jpg.rf.5acaa02f85a393c87e5114333fbe84d0_tile_002.jpg,"[[233.0, 248.0, 24.0, 42.0], [254.0, 252.0, 18.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_04941_jpg.rf.5acaa02f85a393c87e5114333fbe84d0_tile_004.jpg,"[[607.0, 243.0, 24.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_04941_jpg.rf.5acaa02f85a393c87e5114333fbe84d0_tile_007.jpg,"[[607.0, 140.0, 24.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0526_jpg.rf.362d6fe9fb50f2119d65d5c8e68b7e90_tile_001.jpg,"[[548.0, 58.5, 20.0, 33.0], [626.5, 146.0, 25.0, 40.0], [457.0, 304.5, 24.0, 41.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_08833_jpg.rf.1fc799f31a9b5071293d5d15a220972c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_70_0_10090_jpg.rf.4ed4604716e0e589a5dca381fb31f745_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_70_0_10090_jpg.rf.4ed4604716e0e589a5dca381fb31f745_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07257_jpg.rf.418c9f17a049dd58b6b688cc53750753_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07257_jpg.rf.418c9f17a049dd58b6b688cc53750753_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07257_jpg.rf.418c9f17a049dd58b6b688cc53750753_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_40_0_02136_jpg.rf.257ad29c608214691c296564a6d7ff56_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_40_0_02136_jpg.rf.257ad29c608214691c296564a6d7ff56_tile_007.jpg,"[[388.0, 155.0, 26.0, 48.0], [425.0, 158.0, 32.0, 42.0], [108.0, 346.0, 26.0, 34.0], [191.0, 399.0, 28.0, 36.0], [133.0, 395.0, 28.0, 28.0], [109.0, 447.0, 24.0, 40.0], [43.0, 459.0, 24.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_04697_jpg.rf.1c6dbe9c76d150f3afcb95845a9dd707_tile_001.jpg,[],[]
