path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_90_0_07772_jpg.rf.430527afdc472d27129ab70e73b1eb5e.jpg,"[[975.0, 528.0, 32, 42], [926.0, 540.0, 30, 38]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_40_0_10006_jpg.rf.453a814067aaa2bf2d74468002f0a240.jpg,"[[544.0, 539.0, 18, 36]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_40_0_09736_jpg.rf.547384bad757c623419e35e91dff4507.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00514_jpg.rf.e8f0393f6e4214eb81fa893aee8528c7.jpg,"[[422.0, 54.0, 34, 58], [625.0, 20.0, 24, 38], [781.0, 614.0, 28, 54], [787.0, 680.0, 24, 50], [651.0, 904.0, 36, 66]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_70_0_05864_jpg.rf.85fb9aa1a49f470d80371fbfebea07de.jpg,"[[520.0, 361.0, 22, 32], [529.0, 412.0, 48, 46]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_70_0_09601_jpg.rf.746700fd426d3ce1adaba14089ebf755.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00530_jpg.rf.8ff3cb04967be5307965e54cc2e3492c.jpg,"[[573.0, 32.0, 28, 62], [854.0, 366.0, 22, 46], [841.0, 408.0, 20, 50], [1195.0, 496.0, 32, 54]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00625_jpg.rf.65655d0685942382b49b0ba99507b667.jpg,"[[351.0, 988.0, 32, 58], [403.0, 83.0, 24, 56]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_70_0_04730_jpg.rf.a38dccf03441e6d136621cadb4572ea1.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_70_0_09820_jpg.rf.9ac9ae5c48a36ff2f1eb3d8872789316.jpg,"[[536.0, 223.0, 18, 36], [558.0, 246.0, 18, 30], [400.0, 545.0, 22, 24], [429.0, 565.0, 24, 24]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00329_jpg.rf.c3e67d231429e1652beb24cb6fd33c8c.jpg,"[[370.0, 40.0, 38, 66], [527.0, 100.0, 28, 54], [557.0, 176.0, 32, 54], [379.0, 439.0, 24, 60], [345.0, 446.0, 24, 54], [649.0, 337.0, 28, 56], [961.0, 495.0, 32, 60], [1074.0, 988.0, 34, 62]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_80_0_03734_jpg.rf.585e9019b6635540394687b0ce594c1f.jpg,"[[789.0, 529.0, 16, 32]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00052_jpg.rf.014b7b916d27532efb0bfedb509a341b.jpg,"[[35.0, 242.0, 20, 34], [69.0, 243.0, 20, 36], [241.0, 281.0, 16, 36], [276.0, 118.0, 14, 34], [583.0, 338.0, 16, 38], [503.0, 422.0, 16, 30], [432.0, 407.0, 14, 36], [454.0, 406.0, 14, 38], [442.0, 408.0, 10, 34], [1057.0, 837.0, 20, 40], [757.0, 820.0, 20, 38], [957.0, 669.0, 28, 44], [1147.0, 666.0, 20, 38], [841.0, 612.0, 24, 42], [700.0, 689.0, 18, 40], [772.0, 53.0, 14, 40], [805.0, 33.0, 16, 28], [823.0, 59.0, 12, 36], [836.0, 33.0, 18, 36], [1028.0, 122.0, 18, 34], [976.0, 177.0, 14, 36], [1252.0, 123.0, 18, 32], [1189.0, 18.0, 16, 34], [1081.0, 13.0, 16, 24], [1065.0, 13.0, 12, 24]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_60_0_01261_jpg.rf.5d650192a8835c78a2956edb524da63b.jpg,"[[558.0, 386.0, 26, 38], [882.0, 40.0, 22, 42], [901.0, 35.0, 24, 40], [905.0, 8.0, 36, 14], [786.0, 450.0, 30, 26], [771.0, 482.0, 24, 30], [884.0, 541.0, 34, 48], [904.0, 557.0, 30, 44], [964.0, 519.0, 30, 48], [991.0, 514.0, 24, 46], [1024.0, 543.0, 26, 44], [1130.0, 578.0, 30, 46]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_80_0_09617_jpg.rf.2580cb354b2bd681cddbde0a11f72aac.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_70_0_02949_jpg.rf.875e6f5c83aab9a697073827a2a5c125.jpg,"[[667.0, 314.0, 20, 42], [735.0, 323.0, 20, 36], [751.0, 352.0, 20, 34], [370.0, 565.0, 34, 32], [440.0, 529.0, 26, 32], [462.0, 564.0, 18, 26], [417.0, 623.0, 24, 32], [445.0, 639.0, 20, 32], [510.0, 625.0, 14, 28], [601.0, 627.0, 20, 32], [512.0, 682.0, 22, 30]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_80_0_07754_jpg.rf.49b61c0ac100ef8f87adb954b1f628a6.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_50_0_02624_jpg.rf.598a6eb7645d7adb7d8a0c232498932a.jpg,"[[433.0, 520.0, 20, 42], [404.0, 518.0, 22, 38], [361.0, 540.0, 24, 34], [379.0, 564.0, 20, 34], [310.0, 832.0, 22, 38], [280.0, 839.0, 26, 32], [395.0, 928.0, 24, 38], [268.0, 869.0, 18, 20], [282.0, 876.0, 18, 26], [298.0, 882.0, 14, 26], [311.0, 894.0, 16, 22], [263.0, 918.0, 24, 42], [233.0, 940.0, 28, 38], [305.0, 942.0, 24, 42], [327.0, 951.0, 24, 32]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_80_0_07746_jpg.rf.44cc84e018dacceaec56efa77b45bd19.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00359_jpg.rf.ee62f253f4237b8e9a542baab2515cb5.jpg,"[[328.0, 533.0, 30, 56], [670.0, 804.0, 30, 54]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_40_0_06739_jpg.rf.67ad214932e1b19e4a0ca3e029638587.jpg,"[[593.0, 586.0, 32, 62], [607.0, 779.0, 28, 60]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00302_jpg.rf.cd6e0b1cde78315a97d08799b8954466.jpg,"[[369.0, 103.0, 28, 52], [111.0, 421.0, 36, 48], [862.0, 672.0, 26, 62], [953.0, 733.0, 24, 56]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_40_0_02586_jpg.rf.e57bcdf44f2799ce49681a64f60b5d5a.jpg,"[[257.0, 541.0, 28, 40], [218.0, 538.0, 26, 50], [197.0, 540.0, 28, 42], [197.0, 772.0, 28, 42], [174.0, 766.0, 38, 58], [157.0, 741.0, 20, 36], [126.0, 753.0, 34, 60], [641.0, 34.0, 16, 30], [1201.0, 185.0, 16, 32], [1217.0, 141.0, 16, 28]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_90_0_01113_jpg.rf.e5af295388c925ec7d155f53a072cf17.jpg,"[[906.0, 255.0, 30, 44], [762.0, 271.0, 30, 40], [767.0, 357.0, 40, 40], [892.0, 354.0, 34, 38], [830.0, 482.0, 34, 38], [744.0, 570.0, 34, 38]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_40_0_10007_jpg.rf.cfa730ee8d7f3229728f3bbf4f3151b4.jpg,"[[555.0, 546.0, 16, 38]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00354_jpg.rf.2ad2295f9de220c1b35ffa278f085024.jpg,"[[160.0, 49.0, 30, 48], [653.0, 534.0, 24, 58], [628.0, 838.0, 30, 58], [312.0, 1001.0, 26, 44]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_90_0_02053_jpg.rf.82dc07bb75eab4e68e90ac0a82316017.jpg,"[[429.0, 546.0, 48, 46], [613.0, 616.0, 32, 62], [511.0, 701.0, 28, 48], [504.0, 641.0, 34, 28], [877.0, 861.0, 52, 56], [834.0, 21.0, 26, 36], [956.0, 87.0, 38, 44], [1048.0, 103.0, 42, 52], [1210.0, 174.0, 18, 34]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_70_0_04758_jpg.rf.fffee91652fe61f3e97e592a88d0a0bd.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00411_jpg.rf.96f8b87cd6159efb454f33a7e8c1f242.jpg,"[[953.0, 834.0, 36, 54]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_80_50_0_06980_jpg.rf.6877a819d5f0309ae313a8ae46387a7e.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_60_0_03674_jpg.rf.2495680eb0fe1c5f63d23790fa66638e.jpg,"[[686.0, 335.0, 30, 40], [685.0, 299.0, 20, 32], [706.0, 290.0, 18, 30], [734.0, 357.0, 18, 32], [738.0, 340.0, 22, 38], [861.0, 807.0, 20, 36]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00011_jpg.rf.8f97d5e3a4ee87b24f4984d3646ab711.jpg,"[[1171.0, 13.0, 16, 24], [1131.0, 170.0, 16, 30], [1082.0, 145.0, 18, 40], [925.0, 31.0, 16, 36], [899.0, 45.0, 20, 40], [908.0, 29.0, 14, 32], [862.0, 32.0, 14, 34], [833.0, 32.0, 16, 30], [624.0, 65.0, 22, 44], [665.0, 386.0, 16, 34], [696.0, 461.0, 18, 40], [747.0, 471.0, 20, 40], [534.0, 412.0, 14, 34], [545.0, 522.0, 16, 42], [569.0, 563.0, 20, 40], [755.0, 704.0, 16, 42], [686.0, 752.0, 14, 38], [909.0, 755.0, 16, 40], [894.0, 758.0, 14, 38], [882.0, 763.0, 14, 44], [664.0, 796.0, 14, 46], [1013.0, 1002.0, 20, 46], [1269.0, 905.0, 20, 48], [839.0, 1007.0, 20, 36], [551.0, 972.0, 20, 46], [339.0, 129.0, 16, 36], [238.0, 273.0, 18, 40], [168.0, 236.0, 18, 38], [69.0, 184.0, 16, 38], [419.0, 306.0, 20, 42], [882.0, 529.0, 18, 40]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_90_0_01340_jpg.rf.8a199112da5ed329c97beffc5df26907.jpg,"[[697.0, 246.0, 24, 26], [653.0, 527.0, 24, 32], [797.0, 459.0, 24, 28], [757.0, 481.0, 48, 52], [958.0, 393.0, 22, 36], [941.0, 431.0, 32, 36], [852.0, 520.0, 46, 46], [869.0, 552.0, 36, 34]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_30_0_05546_jpg.rf.4493fe094b461c47faca784da8eb8426.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_50_0_01936_jpg.rf.63bb0897c1e73af72130042b27f0a0cd.jpg,"[[139.0, 310.0, 48, 62], [544.0, 650.0, 42, 62], [639.0, 694.0, 32, 46], [652.0, 720.0, 30, 50], [567.0, 782.0, 32, 50], [563.0, 827.0, 36, 56], [748.0, 831.0, 30, 48], [1092.0, 652.0, 38, 50], [822.0, 1009.0, 30, 28], [1147.0, 453.0, 40, 56], [1118.0, 426.0, 42, 42], [1109.0, 386.0, 32, 46], [1035.0, 460.0, 36, 46]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00498_jpg.rf.526e8c4d437364b47c0917f0e7c5441a.jpg,"[[736.0, 593.0, 30, 52], [505.0, 30.0, 24, 58], [564.0, 642.0, 42, 70], [767.0, 621.0, 28, 44]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_80_0_01314_jpg.rf.e9859447c9ea5f9982cc064ddeed554f.jpg,"[[608.0, 473.0, 26, 40], [536.0, 681.0, 34, 36], [1078.0, 476.0, 42, 46], [1025.0, 482.0, 32, 30], [987.0, 527.0, 40, 36], [1060.0, 565.0, 38, 48], [1000.0, 671.0, 22, 28], [1109.0, 705.0, 36, 32]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_30_0_05339_jpg.rf.87ddc67511f1614f73edebdfa2efda40.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_60_0_10043_jpg.rf.4c2e601e05b2ced55ddabf0477e598e1.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_40_0_03340_jpg.rf.686dc831320bb8e9934edee7463b5e18.jpg,"[[12.0, 477.0, 18, 40], [364.0, 764.0, 18, 38], [728.0, 922.0, 18, 42], [643.0, 561.0, 20, 36], [669.0, 607.0, 16, 36], [666.0, 320.0, 14, 30], [698.0, 358.0, 14, 30]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_60_0_05441_jpg.rf.d07969d9767dd265b9b44e7716e29ae6.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_50_0_01914_jpg.rf.af20a17ae183ffbb6a094eac74c1ddd2.jpg,"[[477.0, 109.0, 24, 56], [489.0, 159.0, 24, 56], [447.0, 229.0, 24, 56], [601.0, 179.0, 28, 60], [645.0, 247.0, 24, 56], [687.0, 362.0, 32, 62], [539.0, 210.0, 32, 62], [650.0, 422.0, 38, 42], [950.0, 84.0, 26, 50], [1053.0, 51.0, 28, 36], [85.0, 712.0, 28, 46]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_50_0_03902_jpg.rf.b7741fa4a2c7ef3bff4382512c8c8708.jpg,"[[437.0, 348.0, 12, 30], [506.0, 342.0, 18, 30], [515.0, 414.0, 16, 30], [511.0, 437.0, 16, 32], [522.0, 381.0, 14, 40], [526.0, 384.0, 22, 30]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_30_0_08339_jpg.rf.bea780fbdb77c4b8ed8575ccf23a1417.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_50_0_06775_jpg.rf.6f19dec0193e9a8b2e9cff700e607db1.jpg,"[[610.0, 444.0, 30, 66], [577.0, 628.0, 32, 66], [657.0, 347.0, 28, 60]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_30_0_07147_jpg.rf.ebfe527681315445254bcf5a7f2901ea.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_50_0_05809_jpg.rf.22d7691d1ada76b1c7085ca527a6acfe.jpg,"[[37.0, 405.0, 24, 56], [50.0, 389.0, 34, 52], [328.0, 810.0, 30, 42], [800.0, 135.0, 22, 48]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_80_0_06631_jpg.rf.ee3f1d4d38cf0234ea18a043ee80f728.jpg,"[[418.0, 427.0, 26, 60]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_30_0_09962_jpg.rf.81d448a0341103c81e9c2ff08fac7ec8.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_90_0_08770_jpg.rf.bcb36752747b363016d1f1d926f4ba40.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_70_0_01539_jpg.rf.a366e3b59a67fe1661f7d46f71089b1b.jpg,"[[1003.0, 286.0, 28, 30], [990.0, 435.0, 30, 56]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_60_0_03682_jpg.rf.622183fd321426c5f33a03dd4cdaf193.jpg,"[[720.0, 394.0, 18, 38], [690.0, 422.0, 22, 38], [777.0, 408.0, 20, 38], [793.0, 896.0, 20, 46]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_60_0_08199_jpg.rf.7a4609a746f5cdf7ca4667be73b4ff9f.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_50_0_09526_jpg.rf.b199f086edfe574a2a35cbcd75519311.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_50_0_06753_jpg.rf.4fc4bdd15ca149ece5084dc476906059.jpg,"[[622.0, 257.0, 30, 64], [722.0, 773.0, 26, 60]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_30_0_08090_jpg.rf.619fe5d8d955dad90136916ba541d3b1.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_60_0_03414_jpg.rf.817bb7516bb3e4d4b81f44562f6c930c.jpg,"[[707.0, 276.0, 16, 38], [391.0, 634.0, 16, 38], [415.0, 657.0, 16, 36], [851.0, 908.0, 20, 30], [881.0, 921.0, 20, 32]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00345_jpg.rf.796c2d93c75e1e732e2c06ec553cc1f1.jpg,"[[1097.0, 28.0, 32, 54], [951.0, 551.0, 28, 48], [917.0, 531.0, 28, 56], [36.0, 13.0, 18, 24]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_60_0_03410_jpg.rf.2aa19df1d50663e0853cb03b723911e8.jpg,"[[756.0, 254.0, 18, 38], [424.0, 572.0, 22, 38], [368.0, 604.0, 18, 38], [820.0, 857.0, 22, 40], [900.0, 856.0, 18, 34]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_50_0_08166_jpg.rf.dec8adfe4a46d98a927b81d8fe7210fd.jpg,"[[628.0, 629.0, 18, 52], [638.0, 664.0, 26, 54]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_60_0_01740_jpg.rf.57868c3e7ea7084da94f914039b3c027.jpg,"[[87.0, 808.0, 28, 54], [160.0, 937.0, 30, 60], [179.0, 970.0, 28, 54], [583.0, 745.0, 28, 44], [616.0, 781.0, 18, 52], [703.0, 607.0, 32, 56], [739.0, 533.0, 24, 52], [1168.0, 88.0, 42, 34], [1187.0, 228.0, 32, 66], [1159.0, 317.0, 28, 72], [842.0, 762.0, 34, 42], [747.0, 827.0, 28, 52], [956.0, 934.0, 38, 46]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00088_jpg.rf.056a871a821f1e1692bc2b99350aa801.jpg,"[[502.0, 535.0, 14, 40], [744.0, 777.0, 18, 36], [621.0, 429.0, 16, 40], [1137.0, 106.0, 16, 34], [1137.0, 77.0, 16, 36]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00006_jpg.rf.b1bd50276faa3a07dcf73c81e3b4cc6d.jpg,"[[1200.0, 61.0, 18, 36], [1027.0, 232.0, 28, 46], [615.0, 7.0, 12, 12], [566.0, 147.0, 14, 36], [948.0, 460.0, 22, 42], [900.0, 416.0, 14, 38], [878.0, 424.0, 18, 42], [768.0, 425.0, 18, 36], [704.0, 386.0, 14, 38], [687.0, 385.0, 16, 32], [582.0, 346.0, 18, 34], [575.0, 322.0, 16, 38], [839.0, 634.0, 12, 38], [826.0, 641.0, 14, 40], [1047.0, 813.0, 24, 40], [1145.0, 844.0, 16, 42], [1162.0, 841.0, 18, 36], [1077.0, 977.0, 20, 40], [1006.0, 950.0, 18, 46], [783.0, 981.0, 24, 48], [67.0, 254.0, 24, 38], [90.0, 184.0, 22, 42], [267.0, 188.0, 16, 34], [305.0, 292.0, 20, 42], [469.0, 184.0, 16, 34], [1071.0, 7.0, 16, 12], [1037.0, 9.0, 12, 16], [1023.0, 7.0, 12, 12], [1105.0, 573.0, 20, 36]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_30_0_08093_jpg.rf.503e6a8514968aad1751f57a4a50375b.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_80_0_04048_jpg.rf.ef44d488acf58202228691bb00807240.jpg,"[[552.0, 77.0, 26, 32], [512.0, 152.0, 22, 22], [555.0, 226.0, 24, 30], [608.0, 181.0, 30, 32], [619.0, 141.0, 20, 32], [574.0, 112.0, 34, 30]]","[1, 1, 1, 1, 1, 1]"
