path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00640_jpg.rf.66033a554a4d4539c8ece53b2ad39f5a_tile_008.jpg,"[[294.0, 19.5, 62.0, 39.0], [396.0, 31.0, 30.0, 36.0], [256.0, 106.0, 22.0, 38.0], [304.0, 189.0, 42.0, 28.0], [401.0, 80.0, 56.0, 50.0], [417.0, 110.0, 48.0, 46.0], [459.0, 137.0, 28.0, 36.0], [441.0, 168.0, 28.0, 30.0], [505.0, 314.0, 40.0, 42.0], [310.0, 359.0, 30.0, 32.0], [329.0, 382.0, 24.0, 30.0], [464.0, 411.0, 38.0, 40.0], [415.0, 403.0, 40.0, 48.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08885_jpg.rf.d438e28d88e751f5c892e4629bd0b898_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_06013_jpg.rf.790575318717b4530a74c054546b8b41_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_60_0_05638_jpg.rf.e875b6d552170633b15dd67b100de9f6_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00581_jpg.rf.1b97db80d3f8d557a93fa59725c4332c_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00581_jpg.rf.1b97db80d3f8d557a93fa59725c4332c_tile_006.jpg,"[[151.0, 263.0, 32.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0079_jpg.rf.336d069f36ee34a93bc58d36f5bf1b87_tile_000.jpg,"[[144.5, 31.0, 7.0, 16.0], [149.0, 49.0, 8.0, 16.0], [184.5, 42.5, 13.0, 21.0], [220.0, 225.0, 8.0, 18.0], [247.0, 226.5, 8.0, 15.0], [233.5, 242.0, 9.0, 20.0], [242.0, 255.0, 8.0, 16.0], [248.0, 247.0, 14.0, 22.0], [305.0, 70.5, 10.0, 21.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05163_jpg.rf.ba7afe13ab948253fe85276b6057283b_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_03040_jpg.rf.237453c88d114bf0d8bc49bfc9ef9114_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_002.jpg,"[[107.0, 85.0, 36.0, 40.0], [184.0, 166.0, 30.0, 26.0], [75.0, 189.0, 20.0, 28.0], [100.0, 233.0, 22.0, 24.0], [85.0, 488.0, 28.0, 22.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_004.jpg,"[[213.0, 79.0, 28.0, 22.0], [155.0, 133.0, 28.0, 22.0], [306.0, 252.0, 26.0, 36.0], [159.0, 247.0, 28.0, 26.0], [195.0, 333.0, 36.0, 38.0], [134.0, 329.0, 38.0, 34.0], [260.0, 378.0, 42.0, 44.0], [115.0, 421.0, 44.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_005.jpg,"[[85.0, 79.0, 28.0, 22.0], [27.0, 133.0, 28.0, 22.0], [178.0, 252.0, 26.0, 36.0], [31.0, 247.0, 28.0, 26.0], [67.0, 333.0, 36.0, 38.0], [12.5, 329.0, 25.0, 34.0], [132.0, 378.0, 42.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_40_0_06721_jpg.rf.9d4586324337bb018f588e4066ab8c3a_tile_007.jpg,"[[428.0, 130.0, 22.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_002.jpg,"[[608.0, 465.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0479_jpg.rf.cbe7fef127cd2e21a41ef0b6f80d62ff_tile_001.jpg,"[[456.5, 7.5, 13.0, 15.0], [401.0, 71.5, 14.0, 31.0], [289.5, 76.5, 13.0, 31.0], [510.5, 295.5, 21.0, 37.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_02314_jpg.rf.6a5f008786d5411d4c2e39f32b7faa3a_tile_002.jpg,"[[6.5, 306.0, 13.0, 30.0], [490.0, 87.0, 18.0, 32.0], [474.0, 66.0, 14.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_50_0_05795_jpg.rf.e5585ec541e5364d353bc4d7cf700501_tile_004.jpg,[],[]
