path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190544_jpg.rf.8f7d5ca67ff45adfc6a7fce5e483201f.jpg,"[[1146.0, 452.5, 116, 263], [1169.0, 260.0, 140, 196]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040347_jpg.rf.d6edeba406935128c24f3987c0043522.jpg,"[[635.5, 241.5, 93, 219], [423.5, 804.0, 115, 200], [631.5, 844.0, 145, 242], [1041.0, 754.0, 182, 308]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160204_jpg.rf.fd07638c7d366ae1c3444368bf2a0cb3.jpg,"[[423.0, 926.5, 140, 195], [323.0, 931.0, 76, 186]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170262_jpg.rf.d535e8e19113b5d6e582ca9dfe53fa21.jpg,"[[1152.0, 580.5, 92, 223], [306.0, 907.5, 68, 199]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230286_jpg.rf.03025a6e0180bfbd5dc1cd061b20edba.jpg,"[[146.0, 812.5, 118, 315], [240.0, 803.0, 122, 328], [238.5, 685.5, 115, 251], [348.0, 695.0, 116, 286], [896.0, 885.0, 116, 278]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100824_jpg.rf.932e8a6d61351a8c6e444ca6bc62e45f.jpg,"[[712.5, 287.5, 51, 219], [784.5, 283.5, 91, 191]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240145_jpg.rf.4cf81fe443b4902e05b1db2282761042.jpg,"[[245.0, 774.5, 90, 253], [161.5, 788.0, 69, 220]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100423_jpg.rf.705a444fa7ac75dd8c4a43b17c27fd87.jpg,"[[1024.0, 664.5, 150, 263], [475.0, 849.0, 168, 250], [306.5, 941.5, 119, 165]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100501_jpg.rf.ee09ba1ccaaa97f161a4efe24ce84120.jpg,"[[452.0, 928.0, 252, 192]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160171_jpg.rf.006de0d380209a420b5b59b26c488137.jpg,"[[695.5, 857.0, 69, 256], [423.0, 936.0, 70, 176]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120212_jpg.rf.249829b9edf800f8c2a2ee80f5483ef6.jpg,"[[1015.5, 712.0, 47, 184], [1081.5, 699.5, 57, 157], [1183.5, 684.0, 49, 158], [1163.0, 617.0, 26, 132], [1243.0, 651.0, 58, 170], [1187.0, 934.0, 74, 122]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170319_jpg.rf.819bb709e136bcf222544359373d168c.jpg,"[[1148.0, 677.5, 96, 227]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080389_jpg.rf.902e6f1bd0c59635ec945a2ef75de01b.jpg,"[[134.0, 494.5, 140, 209], [465.0, 549.0, 134, 186], [797.5, 642.5, 149, 251], [990.0, 749.0, 130, 218], [666.0, 276.5, 116, 225], [833.5, 268.0, 97, 220], [1011.5, 245.0, 69, 246], [1223.5, 406.0, 89, 252], [74.5, 103.5, 59, 189]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210272_jpg.rf.58237d4a5671f8196d1b5d9fbaab23ba.jpg,"[[730.5, 199.0, 135, 250]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120322_jpg.rf.3fc3d74776c79d928f045984623b47d1.jpg,"[[1271.5, 647.5, 17, 175], [1131.0, 611.0, 76, 186], [1162.0, 663.0, 74, 188]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160101_jpg.rf.07d6d05334f16d4ee769b8fad7fdb6a4.jpg,"[[1161.5, 715.0, 89, 240]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220008_jpg.rf.686a84d1a0f7cd2609d98a0d6e22d2b9.jpg,"[[918.5, 709.5, 119, 253], [1000.5, 775.0, 115, 294]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260360_jpg.rf.34f78215129a0ebacda3d40959d56569.jpg,"[[697.0, 156.0, 110, 272]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080461_jpg.rf.7444db930536e201ff62811fa35828ea.jpg,"[[1038.5, 249.0, 101, 254], [479.0, 974.0, 70, 100], [551.5, 976.5, 79, 95], [1150.5, 923.5, 117, 201]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030137_jpg.rf.c376c84b5ae5969111d387f696da45cc.jpg,"[[769.0, 530.5, 126, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080416_jpg.rf.bfdd175d1b90c8f22c61b273d4180eed.jpg,"[[329.0, 384.5, 114, 183]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100315_jpg.rf.01bb2ed26343068ceee54017ed91bca1.jpg,"[[967.5, 624.5, 65, 185]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090067_jpg.rf.70489a0630f79f4cf4f45644f61f5e19.jpg,"[[995.0, 726.0, 110, 270], [1178.0, 749.0, 110, 228], [1240.5, 787.0, 79, 278]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130153_jpg.rf.8d433fd3f11619bc30a2b31a494e3dce.jpg,"[[272.5, 783.5, 93, 215], [748.0, 644.0, 80, 206], [718.5, 486.5, 63, 105], [1057.0, 479.0, 76, 202]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100784_jpg.rf.c7f3bcb56d3a5f40bea040035a36c7e5.jpg,"[[1055.5, 609.0, 131, 230], [1106.5, 220.0, 73, 170], [398.0, 308.5, 86, 207], [611.0, 370.5, 54, 183]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260401_jpg.rf.8edcc87cebf5c99515ee5ec13fcdaa41.jpg,"[[170.0, 650.0, 108, 314]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080136_jpg.rf.55f1672601f512d7d6f60c932ece9338.jpg,"[[1019.0, 247.5, 120, 257], [487.5, 891.0, 115, 190], [477.5, 975.0, 139, 98]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081483_jpg.rf.aeba49fc929a5c4911492db019493f12.jpg,"[[1001.0, 902.5, 148, 243], [1166.0, 774.0, 126, 224], [1027.0, 180.0, 114, 250]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100490_jpg.rf.b93f2e0d6321565461890b64ce73740a.jpg,"[[89.0, 481.5, 102, 245]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070448_jpg.rf.d90005309b8782b8ce6e20c09aa7c7e2.jpg,"[[468.0, 491.0, 92, 206], [560.5, 467.5, 93, 215], [275.5, 910.5, 65, 227], [338.0, 932.5, 72, 183]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220228_jpg.rf.13dae3ff5ccffef02be8bdc24ee03338.jpg,"[[116.0, 978.5, 148, 91], [468.5, 843.0, 189, 334]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160380_jpg.rf.b10cd6016ff164c2d58292167055c0cb.jpg,"[[624.5, 860.0, 81, 236]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150567_jpg.rf.428ebbcdf409f3f9f8d6288f0571f617.jpg,"[[770.5, 868.0, 161, 262]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100224_jpg.rf.5f6672380b6236898400e0920a7c9d73.jpg,"[[843.0, 240.0, 118, 238], [937.0, 243.0, 74, 216]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070270_jpg.rf.2a21049bc37c39e271b463da0ee73b06.jpg,"[[167.5, 966.5, 77, 115], [192.0, 952.0, 80, 144]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030234_jpg.rf.27ed751686dffe1d4c5639e3fce503f8.jpg,"[[332.0, 355.0, 92, 242], [522.0, 665.5, 138, 287], [590.0, 645.0, 74, 250]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020401_jpg.rf.2728697ed1ad72c471071e2936b8e1a7.jpg,"[[100.0, 492.5, 102, 267], [282.5, 589.0, 111, 256], [746.5, 698.0, 109, 224], [1101.5, 716.0, 103, 242], [748.5, 776.5, 103, 247]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020212_jpg.rf.545c9f4392eba6fba1deef5b66140b19.jpg,"[[1063.0, 253.0, 94, 190]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160267_jpg.rf.3ff6f4959843cc7e56d5cfa6b0bbf3d6.jpg,"[[675.0, 835.5, 100, 231], [612.0, 822.0, 64, 242]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190293_jpg.rf.20fbf49d57e6e6eefec49f772d7b534a.jpg,"[[911.0, 316.0, 140, 216], [1151.5, 258.0, 125, 224], [910.0, 184.5, 122, 181]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010369_jpg.rf.5366eb45b1de7fc04946cd774bf4f775.jpg,"[[312.0, 905.5, 126, 213], [596.0, 893.0, 120, 204], [910.5, 528.0, 101, 214], [1048.5, 287.5, 101, 227], [999.0, 595.5, 90, 269]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090972_jpg.rf.68211aec3de35d1710406c21c018c6c9.jpg,"[[734.5, 685.0, 143, 236], [469.5, 809.0, 127, 258]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100202_jpg.rf.ddb4f059b63a1320a609358809bf20b3.jpg,"[[991.0, 632.0, 96, 276], [988.5, 218.5, 77, 241]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230001_jpg.rf.bd3ff23bd0add5f3f46c65a41457007b.jpg,"[[257.0, 730.0, 134, 326]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010294_jpg.rf.0846217cf1bbe372683e9c9a3686b05f.jpg,"[[529.0, 586.5, 66, 237], [570.0, 573.5, 60, 239], [1059.5, 728.0, 87, 254], [1122.5, 726.0, 87, 226], [1185.0, 515.5, 82, 221], [1232.5, 349.0, 95, 108]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130050_jpg.rf.7e0169bd4755827ec6854866ef3d5822.jpg,"[[488.5, 212.0, 75, 186], [839.0, 465.0, 54, 160], [882.0, 479.5, 66, 133], [908.5, 885.0, 73, 222], [651.0, 947.0, 116, 134], [283.0, 730.0, 88, 202]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120047_jpg.rf.bf781cbda720452fbe2e04ab113963f3.jpg,"[[1201.0, 580.5, 54, 167], [1257.5, 588.5, 45, 159]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120333_jpg.rf.cb7174d8164a4e7785077ad9e8265c62.jpg,"[[485.5, 837.0, 55, 200], [561.5, 839.0, 85, 186], [902.0, 823.0, 70, 186], [899.5, 669.0, 51, 122], [988.5, 715.5, 69, 193]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070043_jpg.rf.7bac41c319f84e7efa16885213502bd9.jpg,"[[1127.5, 145.0, 73, 194], [878.0, 292.0, 64, 210], [864.5, 278.0, 65, 172], [863.0, 147.5, 56, 77], [264.0, 1000.0, 44, 48]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130367_jpg.rf.07596c4e1f13b4201091238469af711c.jpg,"[[1002.5, 474.5, 107, 201], [481.0, 238.5, 58, 183]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110030_jpg.rf.9cfdd8909ef90c7ae8673af8f94d7dcf.jpg,"[[741.5, 498.5, 39, 125], [781.5, 507.0, 43, 126], [881.0, 488.5, 58, 149]]","[1, 1, 1]"
