path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170211_jpg.rf.8137eeda33104a78f316cbdf85947f2f.jpg,"[[818.5, 695.5, 97, 229]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170493_jpg.rf.5a39236d9ee624b8a3d2dcab5e3e173a.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080834_jpg.rf.c05dd1a87390d71181da63a4219d7bd4.jpg,"[[84.5, 380.5, 109, 123]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080436_jpg.rf.b77e082d0d5d9041f772bd77fe9d2a3f.jpg,"[[711.0, 832.5, 100, 273], [645.0, 994.0, 80, 60]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030256_jpg.rf.0a45052ec0259c461d976e70a125d007.jpg,"[[608.5, 579.0, 73, 266]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030147_jpg.rf.97e9f6ceeeddf538fd43af4ef2d9bc3b.jpg,"[[180.0, 216.5, 90, 173], [279.0, 129.5, 92, 193], [601.5, 443.0, 105, 252], [55.0, 767.0, 98, 198]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190712_jpg.rf.fd9a5e541e3e11c4a8f0db73a540612f.jpg,"[[477.5, 889.5, 99, 269], [611.0, 903.0, 110, 242]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140058_jpg.rf.a5a2129d4ce7463af6f3a176d4898217.jpg,"[[565.5, 513.5, 125, 253], [587.5, 456.0, 133, 226], [972.0, 364.5, 90, 263], [1183.0, 188.0, 64, 238], [1260.5, 190.5, 39, 213]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100639_jpg.rf.dff303cb3d03627f58dbc00ee3a63e51.jpg,"[[430.5, 423.5, 131, 247]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250147_jpg.rf.7dcf132837821c0d4bbede7d160f16df.jpg,"[[254.0, 218.5, 132, 259], [684.0, 381.5, 104, 229], [790.5, 701.0, 131, 302], [1014.0, 881.0, 144, 268], [1152.5, 769.0, 135, 206], [1110.0, 947.5, 136, 153]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040192_jpg.rf.c271bfdffaf4584d49300ce3d202f88f.jpg,"[[741.0, 103.0, 82, 198], [545.5, 208.0, 47, 182]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210218_jpg.rf.2bea4c37a8274c3df5306e626f8513e7.jpg,"[[456.0, 367.5, 148, 299], [451.5, 920.5, 121, 199], [720.5, 897.0, 133, 254], [260.0, 972.0, 134, 104]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050255_jpg.rf.c530627ed215e1d3ceaad0eb92ffa08e.jpg,"[[234.0, 758.0, 166, 276], [759.0, 792.0, 138, 272], [1225.0, 301.5, 102, 255]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081148_jpg.rf.22bc5e957ff9e7149ac05534cdacea99.jpg,"[[1212.0, 833.5, 130, 315]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050115_jpg.rf.1a5c25f4f9bf552e91d341afc586459f.jpg,"[[621.5, 100.0, 113, 194], [1221.5, 292.0, 101, 228], [1113.5, 648.0, 115, 220], [758.0, 781.0, 166, 240], [559.5, 646.5, 121, 263], [337.0, 472.5, 138, 193]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160232_jpg.rf.f16bd501b18014c769f5e22c5aee0752.jpg,"[[605.5, 886.0, 77, 222]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240500_jpg.rf.64e09c053ff341a621a8fccb910b9aee.jpg,"[[1125.0, 467.0, 102, 164], [1112.5, 590.0, 113, 202]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160454_jpg.rf.427f9c5c96358529f6dae22a9092cb6f.jpg,"[[641.0, 856.5, 98, 225], [550.0, 825.0, 78, 236]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090538_jpg.rf.6131900db51929ac7774e724a2fba24c.jpg,"[[338.5, 96.5, 91, 179], [383.5, 956.0, 149, 136], [1207.0, 602.5, 60, 281], [1260.5, 633.0, 39, 318]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060470_jpg.rf.3504dd0aa74b39bc7e6a33aa4fadfd14.jpg,"[[856.5, 937.5, 115, 173], [1097.0, 617.0, 80, 220], [1170.5, 582.5, 87, 167]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180336_jpg.rf.d59717f22887cf9d522c39f3b6028ec4.jpg,"[[781.0, 208.0, 92, 224]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010124_jpg.rf.71b912a3aa8825628d383f584d35f9fe.jpg,"[[432.0, 663.0, 122, 216]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150358_jpg.rf.e183f8ec88fc3659701cbd007f47490b.jpg,"[[825.0, 243.0, 148, 280]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050337_jpg.rf.00e05217cc93fac42d2086cfd80ed037.jpg,"[[879.0, 236.5, 96, 249], [960.0, 216.5, 92, 261], [1158.5, 201.5, 123, 205], [341.5, 41.0, 75, 78]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150528_jpg.rf.6fc63e64639fcb031c6f886cca0f8e67.jpg,"[[609.0, 307.0, 104, 268], [298.0, 334.0, 140, 294]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160508_jpg.rf.58fd18c8ca73da612fb55c11c6264a69.jpg,"[[694.5, 810.0, 95, 232], [1164.0, 758.0, 98, 234]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210137_jpg.rf.e497f09e77e8ee805daa6eace9d9fb11.jpg,"[[42.0, 300.0, 72, 248]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230311_jpg.rf.2d242490b838da4672ae0fb8db6409ce.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240225_jpg.rf.839a5f69b13de46f9f6ca316d4872ca7.jpg,"[[258.0, 636.0, 72, 212]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190784_jpg.rf.c4d51d1c8b8239f34636f18c5d7eb45b.jpg,"[[614.0, 887.5, 100, 273], [275.0, 869.0, 116, 310], [390.5, 848.0, 103, 260], [500.0, 811.5, 120, 311], [363.0, 710.5, 138, 259], [531.0, 742.5, 74, 257]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190252_jpg.rf.5c0dc6d6b70e44aaaedfb40102fa3ff0.jpg,"[[1133.0, 482.5, 114, 251]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110430_jpg.rf.201412b04cf26538729ef6f5aadaf675.jpg,"[[120.0, 937.0, 78, 174], [159.0, 857.0, 48, 196], [206.0, 718.5, 92, 149]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140049_jpg.rf.3e69c80547521e09aaa12c72f12f2208.jpg,"[[294.0, 419.5, 78, 257], [759.5, 404.0, 85, 248]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150227_jpg.rf.ec0ba0fdf0ae8e7c69d595649ca8bcd8.jpg,"[[855.5, 928.0, 169, 192]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150525_jpg.rf.e8b802ce010c63776a65fc0c249e2a18.jpg,"[[716.5, 840.0, 165, 258]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150221_jpg.rf.8a2d05737181dfbceeb3ecf31c78dc03.jpg,"[[1167.0, 776.5, 156, 273]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190144_jpg.rf.3bf3092f50c85bbab4805fb75275b52d.jpg,"[[871.5, 101.5, 115, 185]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220237_jpg.rf.56beddae5edd7e36f0bfff26557e1130.jpg,"[[1164.5, 610.5, 137, 281]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190676_jpg.rf.5920403ead84e2a8cdab9dada90bae6c.jpg,"[[149.5, 372.5, 97, 251], [320.5, 575.0, 91, 262], [982.0, 267.0, 116, 204], [687.5, 926.0, 91, 182], [712.5, 897.0, 77, 146], [932.0, 263.5, 74, 225]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020138_jpg.rf.13fe469e3cbd8d62cee90cef7e133f6b.jpg,"[[187.5, 561.0, 113, 246]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030285_jpg.rf.70133b55fb78055f87b44c146cc34d89.jpg,"[[223.5, 746.5, 129, 253]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190705_jpg.rf.2eec53bdd1119a5fc91b25e86a284775.jpg,"[[781.0, 171.5, 106, 215]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220053_jpg.rf.ef43e6b2f4ec0b908adb75ccf4468451.jpg,"[[1182.0, 909.5, 116, 217]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050040_jpg.rf.8270bf07ec07453bc62131a82c95bcf2.jpg,"[[184.0, 323.0, 128, 222], [482.0, 156.0, 110, 272]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190169_jpg.rf.2cd3a2be05485902072237470acaa90a.jpg,"[[181.5, 548.0, 121, 282]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230038_jpg.rf.700baf7de8ad07775c7cb74433b3880e.jpg,"[[898.5, 881.5, 135, 285], [1157.5, 778.0, 109, 290], [1138.0, 685.5, 124, 275], [112.5, 556.0, 103, 320]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110104_jpg.rf.182369d34799e2ff6664558be5ec0461.jpg,"[[565.5, 821.0, 77, 198], [515.0, 716.5, 70, 189], [533.5, 994.0, 71, 60]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081093_jpg.rf.17cfa0361ee2f57a6f2e011cb54ef2d4.jpg,"[[260.5, 574.5, 127, 179], [1042.5, 249.0, 103, 250], [1230.0, 794.5, 100, 287]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040386_jpg.rf.e14d2a21620aaaecb8acb72bf621945d.jpg,"[[641.0, 195.0, 80, 228], [760.0, 165.0, 86, 234], [1123.0, 199.0, 86, 204], [1183.5, 126.0, 75, 212]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140306_jpg.rf.77cd23f2b13aa54f0bbc8311231a2d25.jpg,"[[422.5, 303.5, 71, 243]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060459_jpg.rf.d8a755842838f36ffc66772170c2acbf.jpg,"[[650.5, 652.5, 89, 239], [1242.5, 623.0, 75, 144]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160342_jpg.rf.9b489cf4513a9df0fbe2a63d295e92bd.jpg,"[[946.0, 764.0, 64, 244]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190247_jpg.rf.3826f4511530504b0eb4da26306cfa8e.jpg,"[[811.0, 101.5, 106, 105]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081474_jpg.rf.30b401cc2f93ad8e4619bcbbc9503adf.jpg,"[[785.5, 928.5, 91, 191], [869.5, 951.5, 99, 145]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190442_jpg.rf.a7d2ddc0ff264236d856c3060eb22abf.jpg,"[[48.0, 710.0, 86, 276], [109.0, 692.0, 110, 276]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200064_jpg.rf.27022dc989296fed9b41e8b063ebb91b.jpg,"[[578.5, 896.0, 163, 256], [329.0, 922.0, 150, 204], [336.5, 894.5, 185, 247]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081106_jpg.rf.096c30a5e7f18e7b5d3aad6f4cf2b176.jpg,"[[1003.5, 900.0, 153, 248], [342.0, 466.5, 160, 219]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100337_jpg.rf.d572ef7c30e635b60ba994091834c019.jpg,"[[159.0, 457.5, 104, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230062_jpg.rf.01d52d543c465e99e3815e6a266fcfb3.jpg,"[[1194.0, 516.5, 148, 229], [1110.0, 798.0, 80, 322], [1163.5, 882.0, 117, 284]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110162_jpg.rf.d672cf911c0bd0456412bcdae20f2b4f.jpg,"[[145.5, 856.0, 49, 188], [623.0, 718.0, 62, 194]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040148_jpg.rf.d32b718ad84ef14d28460dd478c5b78c.jpg,"[[292.0, 394.0, 84, 230], [348.0, 401.0, 72, 236], [485.0, 402.5, 92, 219], [605.0, 469.0, 84, 234], [671.5, 461.5, 83, 257], [1150.0, 405.0, 92, 216], [681.0, 684.5, 144, 219], [409.0, 439.5, 68, 219]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230280_jpg.rf.d375d11b6f16d6f53cdf555bca40dbc3.jpg,"[[893.5, 882.5, 123, 283], [1220.0, 760.0, 120, 296], [1250.5, 653.0, 59, 242], [112.5, 460.5, 117, 311], [428.5, 987.5, 107, 73], [288.5, 1005.5, 57, 37]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150103_jpg.rf.599daeb3acc438f10f6deb90983573af.jpg,"[[897.0, 896.0, 114, 256], [581.0, 462.0, 92, 304], [515.0, 290.5, 92, 249], [468.0, 361.5, 116, 317], [366.5, 450.5, 113, 289], [1210.5, 284.5, 123, 317]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240018_jpg.rf.896fc7c025aa88c5c7db7d4577756c51.jpg,"[[411.5, 764.5, 97, 195], [260.0, 785.5, 108, 177]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101008_jpg.rf.b14d5bae7736a172fa33a8cbbbfb6fa5.jpg,"[[566.0, 797.0, 140, 196], [1154.0, 588.5, 132, 203]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130476_jpg.rf.d8c30368c526efcaedf36aa3d57dc6b5.jpg,"[[911.5, 505.5, 81, 179], [855.5, 459.5, 75, 147], [697.0, 613.5, 66, 237], [580.5, 609.5, 75, 247], [81.0, 795.5, 126, 221]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230328_jpg.rf.6fae1e10ecb0ab879639d653f479cfa9.jpg,"[[912.0, 286.0, 144, 242]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230188_jpg.rf.7b8b2ea9d61d8d051e79dcfdfa86fe7f.jpg,"[[1062.0, 334.0, 150, 264]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140039_jpg.rf.0815af5243785cd9e62467aa740bbe40.jpg,"[[766.5, 549.0, 81, 218], [632.5, 862.5, 161, 257]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260406_jpg.rf.91dc2495a2959818fa326ab3d92d41f7.jpg,"[[676.0, 104.0, 112, 190]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081310_jpg.rf.fa1c76496c6c750ca735c793ace4f98c.jpg,"[[1225.5, 761.0, 99, 266]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010241_jpg.rf.50c214dc2547245c3b803a74cebf220f.jpg,"[[522.5, 479.5, 79, 257], [938.5, 590.5, 131, 219], [1193.0, 116.5, 94, 223]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140407_jpg.rf.1b305912a772830d992477072ef05dc3.jpg,"[[568.0, 918.5, 146, 211]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010250_jpg.rf.87c0f0f1ef4407ee81b48a29bfee50dc.jpg,"[[391.5, 673.0, 127, 246], [919.5, 545.0, 129, 260], [1013.5, 248.5, 111, 261]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080656_jpg.rf.6f9b1ef414dd1e2335e2d6dba341b721.jpg,"[[159.0, 98.5, 62, 185], [230.0, 112.0, 56, 160], [703.0, 621.5, 102, 197], [812.5, 784.0, 93, 286], [703.0, 869.0, 134, 260], [1056.0, 786.0, 64, 218], [1084.5, 920.0, 153, 208]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160358_jpg.rf.1afc9e8a3e214de0884b983c206f9d3f.jpg,"[[379.0, 917.0, 76, 206], [443.0, 930.5, 68, 187], [1231.5, 550.0, 65, 224]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120238_jpg.rf.c50c76f0aef56cf1e5485d1d13e5a6cd.jpg,"[[692.0, 818.5, 48, 175], [740.5, 830.5, 61, 179], [723.0, 695.5, 54, 149], [802.0, 748.5, 72, 177], [1189.5, 699.0, 51, 146], [1187.0, 596.0, 54, 146]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081340_jpg.rf.1c68d9f1e7e30101b62d21df52e8add2.jpg,"[[1132.5, 739.0, 85, 268]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190170_jpg.rf.3eab65a32289e832cc8a449719ead396.jpg,"[[939.5, 324.0, 105, 216]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040391_jpg.rf.282a916cb0778beba55f8d7cd08c6722.jpg,"[[1019.5, 307.0, 115, 226], [1123.0, 354.0, 94, 200]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220295_jpg.rf.f89de33f2d33e67845b05903b145d8af.jpg,"[[937.0, 606.0, 106, 294], [1232.5, 550.0, 95, 280]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200149_jpg.rf.af0bfcda8e889e4ae1482091b7698b53.jpg,"[[479.5, 277.0, 129, 342], [1191.0, 443.0, 102, 354]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070094_jpg.rf.0955ae43b4d4377243eed42c100f5f86.jpg,"[[997.5, 646.5, 103, 197], [764.5, 342.0, 75, 208], [828.5, 303.0, 55, 210], [1067.5, 144.0, 81, 198]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180281_jpg.rf.b79b316564c16c5d9216696052e929c4.jpg,"[[621.5, 257.0, 91, 216], [702.5, 287.0, 83, 188], [131.0, 204.0, 84, 238]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020190_jpg.rf.fd8f3f8f3692da6bfb00fb55e40e2293.jpg,"[[610.5, 899.5, 109, 249]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100350_jpg.rf.49b270b2fba78427cdf389bc32b553f4.jpg,"[[435.5, 328.5, 89, 247]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170391_jpg.rf.0ca511d3d3cfcf0a2099efd49466c806.jpg,"[[817.5, 718.5, 101, 245], [995.0, 675.0, 98, 198], [1070.0, 665.5, 90, 239]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040262_jpg.rf.44a92f3ac47e32bcc4652b57d37a4488.jpg,"[[675.5, 678.0, 121, 210], [321.0, 792.0, 118, 242], [944.0, 57.5, 68, 109]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190113_jpg.rf.760cc7654d4e2b05455d4466e289375a.jpg,"[[1011.0, 373.5, 106, 169], [478.0, 902.0, 132, 244], [205.0, 655.5, 90, 281], [276.5, 658.0, 95, 272], [351.0, 632.0, 86, 270]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101298_jpg.rf.a462ff020d9b61f62400a2c22908dcfb.jpg,"[[1097.0, 232.0, 52, 174], [1242.5, 135.5, 75, 183]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020034_jpg.rf.fb21848bc6adf8ba46247d45fbb2664f.jpg,"[[263.0, 640.5, 108, 245], [703.0, 598.0, 118, 264], [1026.0, 834.5, 76, 241]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090075_jpg.rf.220a32d91adaecb48a1950a679079a8f.jpg,"[[422.5, 213.5, 95, 287], [580.0, 785.0, 40, 120], [617.0, 815.5, 28, 127], [678.0, 903.0, 78, 242], [775.0, 883.5, 112, 281], [578.0, 942.5, 110, 163]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120136_jpg.rf.59f987b5f5f618ec97d05a193a4f3c19.jpg,"[[671.5, 831.0, 65, 166], [819.0, 783.5, 86, 183], [1166.5, 622.5, 59, 177], [1142.5, 959.5, 69, 129]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150295_jpg.rf.2c247963fa7b6d50e34208a5837809c4.jpg,"[[354.5, 899.0, 155, 250], [565.5, 952.0, 125, 144]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101134_jpg.rf.13b254ca8cb90811290f749d51789a7d.jpg,"[[316.0, 928.0, 94, 192], [387.5, 912.5, 71, 217]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080660_jpg.rf.31d8092ef93b8b69ef2adec8828a7356.jpg,"[[558.5, 545.5, 143, 219], [581.0, 447.0, 130, 186]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250368_jpg.rf.5a8b3e26e8f81cd5a2e7f2bb8e2d8fa6.jpg,"[[559.0, 861.5, 82, 125], [825.0, 752.0, 102, 196], [1069.0, 614.5, 62, 195], [1147.0, 602.5, 76, 187]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040415_jpg.rf.d761487e47bf5c780e7df533afd6d67a.jpg,"[[380.0, 847.0, 118, 234], [834.0, 521.0, 112, 254], [1122.0, 497.5, 118, 215], [704.5, 85.0, 91, 166]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120221_jpg.rf.342ca64790f6d36f135f307330288e33.jpg,"[[1077.5, 605.0, 83, 196], [1155.5, 652.0, 61, 220]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010266_jpg.rf.679c87ce11593d167b4a8a8ec733cde4.jpg,"[[885.5, 237.5, 75, 227], [976.5, 293.5, 77, 223], [1041.5, 119.0, 83, 202]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230228_jpg.rf.fa8bb626324e72c0e7c6f4edaf9af775.jpg,"[[1246.5, 418.0, 67, 240]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170173_jpg.rf.c42af411dcff257ca596a7d69978d370.jpg,"[[544.5, 784.5, 87, 245], [620.5, 808.0, 81, 204], [863.0, 747.5, 68, 197]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050249_jpg.rf.bc778d607f92ad8cee02c7a509df7f8f.jpg,"[[341.5, 256.0, 107, 278], [516.0, 503.0, 98, 202]]","[1, 1]"
